iso_time,epoch_seconds,sample_index,q1_raw,q1_valid,q2_raw,q2_valid,q1_baseline,q2_baseline,event
2026-09-08T14:08:18.656,1788856698.6567,380,-205,1,0,0,,,
2026-09-08T14:08:18.672,1788856698.6725,381,-211,1,0,0,,,
2026-09-08T14:08:18.686,1788856698.6868,382,-216,1,0,0,,,
2026-09-08T14:08:18.723,1788856698.7239,383,-217,1,0,0,,,
2026-09-08T14:08:18.734,1788856698.7347,384,-189,1,0,0,,,
2026-09-08T14:08:18.750,1788856698.7508,385,-180,1,0,0,,,
2026-09-08T14:08:18.768,1788856698.7689,386,-159,1,0,0,,,
2026-09-08T14:08:18.800,1788856698.8009,387,-140,1,0,0,,,
2026-09-08T14:08:18.815,1788856698.8151,388,-168,1,0,0,,,
2026-09-08T14:08:18.833,1788856698.8332,389,-157,1,0,0,,,
2026-09-08T14:08:18.847,1788856698.8473,390,-168,1,0,0,,,
2026-09-08T14:08:18.865,1788856698.8651,391,-200,1,0,0,,,
2026-09-08T14:08:18.895,1788856698.8950,392,-203,1,0,0,,,
2026-09-08T14:08:18.911,1788856698.9111,393,-190,1,0,0,,,
2026-09-08T14:08:18.942,1788856698.9427,394,-181,1,0,0,,,
2026-09-08T14:08:18.942,1788856698.9427,395,-141,1,0,0,,,
2026-09-08T14:08:18.974,1788856698.9747,396,-117,1,0,0,,,
2026-09-08T14:08:18.992,1788856698.9927,397,-105,1,0,0,,,
2026-09-08T14:08:19.014,1788856699.0146,398,-85,1,0,0,,,
2026-09-08T14:08:19.024,1788856699.0245,399,-126,1,0,0,,,
2026-09-08T14:08:19.056,1788856699.0561,400,-153,1,0,0,,,
2026-09-08T14:08:19.070,1788856699.0701,401,-141,1,0,0,,,
2026-09-08T14:08:19.102,1788856699.1024,402,-139,1,0,0,,,
2026-09-08T14:08:19.105,1788856699.1051,403,-121,1,0,0,,,
2026-09-08T14:08:19.134,1788856699.1341,404,-83,1,0,0,,,
2026-09-08T14:08:19.152,1788856699.1520,405,-63,1,0,0,,,
2026-09-08T14:08:19.166,1788856699.1661,406,-28,1,0,0,,,
2026-09-08T14:08:19.198,1788856699.1983,407,-11,1,0,0,,,
2026-09-08T14:08:19.217,1788856699.2174,408,-23,1,0,0,,,
2026-09-08T14:08:19.230,1788856699.2302,409,-1,1,0,0,,,
2026-09-08T14:08:19.248,1788856699.2484,410,2,1,0,0,,,
2026-09-08T14:08:19.284,1788856699.2841,411,-20,1,0,0,,,
2026-09-08T14:08:19.294,1788856699.2944,412,-7,1,0,0,,,
2026-09-08T14:08:19.312,1788856699.3125,413,9,1,0,0,,,
2026-09-08T14:08:19.327,1788856699.3274,414,22,1,0,0,,,
2026-09-08T14:08:19.358,1788856699.3587,415,58,1,0,0,,,
2026-09-08T14:08:19.374,1788856699.3748,416,67,1,0,0,,,
2026-09-08T14:08:19.390,1788856699.3908,417,82,1,0,0,,,
2026-09-08T14:08:19.408,1788856699.4086,418,104,1,0,0,,,
2026-09-08T14:08:19.438,1788856699.4388,419,75,1,0,0,,,
2026-09-08T14:08:19.454,1788856699.4548,420,46,1,0,0,,,
2026-09-08T14:08:19.472,1788856699.4726,421,54,1,0,0,,,
2026-09-08T14:08:19.486,1788856699.4867,422,39,1,0,0,,,
2026-09-08T14:08:19.519,1788856699.5193,423,42,1,0,0,,,
2026-09-08T14:08:19.537,1788856699.5371,424,60,1,0,0,,,
2026-09-08T14:08:19.550,1788856699.5507,425,63,1,0,0,,,
2026-09-08T14:08:19.570,1788856699.5705,426,94,1,0,0,,,
2026-09-08T14:08:19.582,1788856699.5829,427,104,1,0,0,,,
2026-09-08T14:08:19.614,1788856699.6144,428,92,1,0,0,,,
2026-09-08T14:08:19.632,1788856699.6324,429,103,1,0,0,,,
2026-09-08T14:08:19.646,1788856699.6462,430,99,1,0,0,,,
2026-09-08T14:08:19.661,1788856699.6619,431,57,1,0,0,,,
2026-09-08T14:08:19.694,1788856699.6940,432,53,1,0,0,,,
2026-09-08T14:08:19.725,1788856699.7257,433,45,1,0,0,,,
2026-09-08T14:08:19.725,1788856699.7257,434,41,1,0,0,,,
2026-09-08T14:08:19.757,1788856699.7578,435,63,1,0,0,,,
2026-09-08T14:08:19.773,1788856699.7736,436,64,1,0,0,,,
2026-09-08T14:08:19.791,1788856699.7913,437,84,1,0,0,,,
2026-09-08T14:08:19.806,1788856699.8066,438,100,1,0,0,,,
2026-09-08T14:08:19.837,1788856699.8372,439,73,1,0,0,,,
2026-09-08T14:08:19.855,1788856699.8553,440,38,1,0,0,,,
2026-09-08T14:08:19.884,1788856699.8847,441,31,1,0,0,,,
2026-09-08T14:08:19.884,1788856699.8847,442,-4,1,0,0,,,
2026-09-08T14:08:19.919,1788856699.9192,443,-14,1,0,0,,,
2026-09-08T14:08:19.932,1788856699.9323,444,-14,1,0,0,,,
2026-09-08T14:08:19.948,1788856699.9484,445,-21,1,0,0,,,
2026-09-08T14:08:19.964,1788856699.9648,446,1,1,0,0,,,
2026-09-08T14:08:19.996,1788856699.9968,447,4,1,0,0,,,
2026-09-08T14:08:20.014,1788856700.0147,448,2,1,0,0,,,
2026-09-08T14:08:20.028,1788856700.0284,449,-5,1,0,0,,,
2026-09-08T14:08:20.060,1788856700.0601,450,-6,1,0,0,,,
2026-09-08T14:08:20.075,1788856700.0759,451,-50,1,0,0,,,
2026-09-08T14:08:20.091,1788856700.0918,452,-61,1,0,0,,,
2026-09-08T14:08:20.109,1788856700.1092,453,-86,1,0,0,,,
2026-09-08T14:08:20.122,1788856700.1229,454,-101,1,0,0,,,
2026-09-08T14:08:20.163,1788856700.1636,455,-93,1,0,0,,,
2026-09-08T14:08:20.177,1788856700.1777,456,-102,1,0,0,,,
2026-09-08T14:08:20.186,1788856700.1868,457,-88,1,0,0,,,
2026-09-08T14:08:20.209,1788856700.2091,458,-81,1,0,0,,,
2026-09-08T14:08:20.234,1788856700.2346,459,-80,1,0,0,,,
2026-09-08T14:08:20.250,1788856700.2504,460,-104,1,0,0,,,
2026-09-08T14:08:20.266,1788856700.2666,461,-105,1,0,0,,,
2026-09-08T14:08:20.282,1788856700.2827,462,-137,1,0,0,,,
2026-09-08T14:08:20.318,1788856700.3180,463,-137,1,0,0,,,
2026-09-08T14:08:20.331,1788856700.3312,464,-137,1,0,0,,,
2026-09-08T14:08:20.347,1788856700.3472,465,-144,1,0,0,,,
2026-09-08T14:08:20.379,1788856700.3792,466,-124,1,0,0,,,
2026-09-08T14:08:20.395,1788856700.3951,467,-126,1,0,0,,,
2026-09-08T14:08:20.411,1788856700.4112,468,-123,1,0,0,,,
2026-09-08T14:08:20.429,1788856700.4293,469,-127,1,0,0,,,
2026-09-08T14:08:20.443,1788856700.4430,470,-126,1,0,0,,,
2026-09-08T14:08:20.475,1788856700.4751,471,-162,1,0,0,,,
2026-09-08T14:08:20.491,1788856700.4912,472,-160,1,0,0,,,
2026-09-08T14:08:20.509,1788856700.5098,473,-177,1,0,0,,,
2026-09-08T14:08:20.525,1788856700.5254,474,-168,1,0,0,,,
2026-09-08T14:08:20.559,1788856700.5594,475,-139,1,0,0,,,
2026-09-08T14:08:20.572,1788856700.5725,476,-125,1,0,0,,,
2026-09-08T14:08:20.591,1788856700.5911,477,-82,1,0,0,,,
2026-09-08T14:08:20.610,1788856700.6103,478,-56,1,0,0,,,
2026-09-08T14:08:20.635,1788856700.6359,479,-36,1,0,0,,,
2026-09-08T14:08:20.653,1788856700.6538,480,-40,1,0,0,,,
2026-09-08T14:08:20.667,1788856700.6678,481,-30,1,0,0,,,
2026-09-08T14:08:20.699,1788856700.6997,482,-57,1,0,0,,,
2026-09-08T14:08:20.718,1788856700.7185,483,-48,1,0,0,,,
2026-09-08T14:08:20.733,1788856700.7336,484,-46,1,0,0,,,
2026-09-08T14:08:20.750,1788856700.7502,485,-36,1,0,0,,,
2026-09-08T14:08:20.763,1788856700.7638,486,1,1,0,0,,,
2026-09-08T14:08:20.779,1788856700.7795,487,18,1,0,0,,,
2026-09-08T14:08:20.811,1788856700.8110,488,48,1,0,0,,,
2026-09-08T14:08:20.826,1788856700.8267,489,66,1,0,0,,,
2026-09-08T14:08:20.842,1788856700.8428,490,77,1,0,0,,,
2026-09-08T14:08:20.874,1788856700.8748,491,53,1,0,0,,,
2026-09-08T14:08:20.891,1788856700.8911,492,57,1,0,0,,,
2026-09-08T14:08:20.912,1788856700.9124,493,34,1,0,0,,,
2026-09-08T14:08:20.938,1788856700.9384,494,40,1,0,0,,,
2026-09-08T14:08:20.954,1788856700.9544,495,54,1,0,0,,,
2026-09-08T14:08:20.970,1788856700.9702,496,61,1,0,0,,,
2026-09-08T14:08:20.991,1788856700.9912,497,94,1,0,0,,,
2026-09-08T14:08:21.017,1788856701.0178,498,106,1,0,0,,,
2026-09-08T14:08:21.033,1788856701.0340,499,118,1,0,0,,,
2026-09-08T14:08:21.049,1788856701.0497,500,116,1,0,0,,,
2026-09-08T14:08:21.065,1788856701.0654,501,121,1,0,0,,,
2026-09-08T14:08:21.097,1788856701.0970,502,86,1,0,0,,,
2026-09-08T14:08:21.115,1788856701.1151,503,89,1,0,0,,,
2026-09-08T14:08:21.128,1788856701.1287,504,79,1,0,0,,,
2026-09-08T14:08:21.144,1788856701.1444,505,82,1,0,0,,,
2026-09-08T14:08:21.176,1788856701.1765,506,105,1,0,0,,,
2026-09-08T14:08:21.192,1788856701.1922,507,-2019,1,0,0,,,
2026-09-08T14:08:21.214,1788856701.2141,508,-4816,1,0,0,,,
2026-09-08T14:08:21.240,1788856701.2402,509,-7548,1,0,0,,,
2026-09-08T14:08:21.255,1788856701.2558,510,-10215,1,0,0,,,
2026-09-08T14:08:21.271,1788856701.2720,511,-12548,1,0,0,,,
2026-09-08T14:08:21.287,1788856701.2877,512,-14021,1,0,0,,,
2026-09-08T14:08:21.314,1788856701.3143,513,-15181,1,0,0,,,
2026-09-08T14:08:21.335,1788856701.3352,514,-15915,1,0,0,,,
2026-09-08T14:08:21.351,1788856701.3513,515,-16500,1,0,0,,,
2026-09-08T14:08:21.367,1788856701.3673,516,-16935,1,0,0,,,
2026-09-08T14:08:21.382,1788856701.3829,517,-15142,1,0,0,,,
2026-09-08T14:08:21.414,1788856701.4146,518,-12578,1,0,0,,,
2026-09-08T14:08:21.430,1788856701.4308,519,-10029,1,0,0,,,
2026-09-08T14:08:21.446,1788856701.4464,520,-7506,1,0,0,,,
2026-09-08T14:08:21.462,1788856701.4623,521,-5277,1,0,0,,,
2026-09-08T14:08:21.493,1788856701.4939,522,-3900,1,0,0,,,
2026-09-08T14:08:21.516,1788856701.5160,523,-2834,1,0,0,,,
2026-09-08T14:08:21.525,1788856701.5257,524,-2186,1,0,0,,,
2026-09-08T14:08:21.559,1788856701.5594,525,-1662,1,0,0,,,
2026-09-08T14:08:21.574,1788856701.5749,526,-1269,1,0,0,,,
2026-09-08T14:08:21.589,1788856701.5895,527,-947,1,0,0,,,
2026-09-08T14:08:21.616,1788856701.6162,528,-686,1,0,0,,,
2026-09-08T14:08:21.620,1788856701.6210,529,-481,1,0,0,,,
2026-09-08T14:08:21.653,1788856701.6531,530,-322,1,0,0,,,
2026-09-08T14:08:21.670,1788856701.6708,531,-233,1,0,0,,,
2026-09-08T14:08:21.684,1788856701.6844,532,-140,1,0,0,,,
2026-09-08T14:08:21.715,1788856701.7153,533,-89,1,0,0,,,
2026-09-08T14:08:21.721,1788856701.7218,534,-3,1,0,0,,,
2026-09-08T14:08:21.753,1788856701.7537,535,72,1,0,0,,,
2026-09-08T14:08:21.769,1788856701.7694,536,154,1,0,0,,,
2026-09-08T14:08:21.785,1788856701.7857,537,254,1,0,0,,,
2026-09-08T14:08:21.816,1788856701.8162,538,329,1,0,0,,,
2026-09-08T14:08:21.833,1788856701.8336,539,407,1,0,0,,,
2026-09-08T14:08:21.849,1788856701.8494,540,471,1,0,0,,,
2026-09-08T14:08:21.865,1788856701.8654,541,528,1,0,0,,,
2026-09-08T14:08:21.897,1788856701.8974,542,542,1,0,0,,,
2026-09-08T14:08:21.916,1788856701.9170,543,583,1,0,0,,,
2026-09-08T14:08:21.929,1788856701.9296,544,598,1,0,0,,,
2026-09-08T14:08:21.961,1788856701.9616,545,637,1,0,0,,,
2026-09-08T14:08:21.977,1788856701.9776,546,683,1,0,0,,,
2026-09-08T14:08:21.993,1788856701.9934,547,719,1,0,0,,,
2026-09-08T14:08:22.016,1788856702.0166,548,782,1,0,0,,,
2026-09-08T14:08:22.025,1788856702.0253,549,834,1,0,0,,,
2026-09-08T14:08:22.057,1788856702.0573,550,869,1,0,0,,,
2026-09-08T14:08:22.073,1788856702.0733,551,881,1,0,0,,,
2026-09-08T14:08:22.089,1788856702.0895,552,899,1,0,0,,,
2026-09-08T14:08:22.116,1788856702.1165,553,878,1,0,0,,,
2026-09-08T14:08:22.121,1788856702.1213,554,893,1,0,0,,,
2026-09-08T14:08:22.153,1788856702.1534,555,894,1,0,0,,,
2026-09-08T14:08:22.169,1788856702.1695,556,910,1,0,0,,,
2026-09-08T14:08:22.185,1788856702.1853,557,947,1,0,0,,,
2026-09-08T14:08:22.201,1788856702.2015,558,967,1,0,0,,,
2026-09-08T14:08:22.234,1788856702.2349,559,994,1,0,0,,,
2026-09-08T14:08:22.265,1788856702.2651,560,1023,1,0,0,,,
2026-09-08T14:08:22.280,1788856702.2809,561,1040,1,0,0,,,
2026-09-08T14:08:22.296,1788856702.2967,562,1027,1,0,0,,,
2026-09-08T14:08:22.316,1788856702.3170,563,1030,1,0,0,,,
2026-09-08T14:08:22.329,1788856702.3292,564,1003,1,0,0,,,
2026-09-08T14:08:22.361,1788856702.3612,565,1011,1,0,0,,,
2026-09-08T14:08:22.377,1788856702.3775,566,1020,1,0,0,,,
2026-09-08T14:08:22.393,1788856702.3935,567,1028,1,0,0,,,
2026-09-08T14:08:22.417,1788856702.4179,568,1062,1,0,0,,,
2026-09-08T14:08:22.425,1788856702.4250,569,1094,1,0,0,,,
2026-09-08T14:08:22.456,1788856702.4570,570,1111,1,0,0,,,
2026-09-08T14:08:22.472,1788856702.4730,571,1116,1,0,0,,,
2026-09-08T14:08:22.489,1788856702.4893,572,1120,1,0,0,,,
2026-09-08T14:08:22.517,1788856702.5180,573,1086,1,0,0,,,
2026-09-08T14:08:22.522,1788856702.5227,574,1085,1,0,0,,,
2026-09-08T14:08:22.570,1788856702.5705,575,1063,1,0,0,,,
2026-09-08T14:08:22.570,1788856702.5705,576,1063,1,0,0,,,
2026-09-08T14:08:22.600,1788856702.6005,577,1077,1,0,0,,,
2026-09-08T14:08:22.618,1788856702.6182,578,1079,1,0,0,,,
2026-09-08T14:08:22.632,1788856702.6323,579,1087,1,0,0,,,
2026-09-08T14:08:22.664,1788856702.6644,580,1108,1,0,0,,,
2026-09-08T14:08:22.664,1788856702.6644,581,1117,1,0,0,,,
2026-09-08T14:08:22.696,1788856702.6963,582,1105,1,0,0,,,
2026-09-08T14:08:22.719,1788856702.7199,583,1107,1,0,0,,,
2026-09-08T14:08:22.728,1788856702.7283,584,1072,1,0,0,,,
2026-09-08T14:08:22.760,1788856702.7602,585,1075,1,0,0,,,
2026-09-08T14:08:22.776,1788856702.7761,586,1068,1,0,0,,,
2026-09-08T14:08:22.791,1788856702.7918,587,1069,1,0,0,,,
2026-09-08T14:08:22.807,1788856702.8076,588,1093,1,0,0,,,
2026-09-08T14:08:22.823,1788856702.8235,589,1119,1,0,0,,,
2026-09-08T14:08:22.855,1788856702.8552,590,1129,1,0,0,,,
2026-09-08T14:08:22.871,1788856702.8710,591,1134,1,0,0,,,
2026-09-08T14:08:22.904,1788856702.9044,592,1133,1,0,0,,,
2026-09-08T14:08:22.910,1788856702.9109,593,1099,1,0,0,,,
2026-09-08T14:08:22.934,1788856702.9341,594,1089,1,0,0,,,
2026-09-08T14:08:22.949,1788856702.9500,595,1052,1,0,0,,,
2026-09-08T14:08:22.981,1788856702.9817,596,1046,1,0,0,,,
2026-09-08T14:08:22.997,1788856702.9975,597,1050,1,0,0,,,
2026-09-08T14:08:23.013,1788856703.0135,598,1049,1,0,0,,,
2026-09-08T14:08:23.029,1788856703.0292,599,1056,1,0,0,,,
2026-09-08T14:08:23.045,1788856703.0451,600,1082,1,0,0,,,
2026-09-08T14:08:23.076,1788856703.0769,601,1094,1,0,0,,,
2026-09-08T14:08:23.092,1788856703.0928,602,1092,1,0,0,,,
2026-09-08T14:08:23.116,1788856703.1168,603,1092,1,0,0,,,
2026-09-08T14:08:23.124,1788856703.1245,604,1052,1,0,0,,,
2026-09-08T14:08:23.166,1788856703.1668,605,1049,1,0,0,,,
2026-09-08T14:08:23.172,1788856703.1726,606,1028,1,0,0,,,
2026-09-08T14:08:23.204,1788856703.2044,607,1023,1,0,0,,,
2026-09-08T14:08:23.204,1788856703.2044,608,1037,1,0,0,,,
2026-09-08T14:08:23.236,1788856703.2364,609,1053,1,0,0,,,
2026-09-08T14:08:23.252,1788856703.2524,610,1053,1,0,0,,,
2026-09-08T14:08:23.268,1788856703.2683,611,1057,1,0,0,,,
2026-09-08T14:08:23.299,1788856703.3000,612,1051,1,0,0,,,
2026-09-08T14:08:23.317,1788856703.3174,613,1022,1,0,0,,,
2026-09-08T14:08:23.332,1788856703.3322,614,1009,1,0,0,,,
2026-09-08T14:08:23.348,1788856703.3482,615,963,1,0,0,,,
2026-09-08T14:08:23.368,1788856703.3689,616,949,1,0,0,,,
2026-09-08T14:08:23.395,1788856703.3955,617,935,1,0,0,,,
2026-09-08T14:08:23.411,1788856703.4116,618,933,1,0,0,,,
2026-09-08T14:08:23.437,1788856703.4376,619,928,1,0,0,,,
2026-09-08T14:08:23.443,1788856703.4432,620,942,1,0,0,,,
2026-09-08T14:08:23.475,1788856703.4753,621,943,1,0,0,,,
2026-09-08T14:08:23.508,1788856703.5083,622,936,1,0,0,,,
2026-09-08T14:08:23.516,1788856703.5168,623,929,1,0,0,,,
2026-09-08T14:08:23.522,1788856703.5229,624,885,1,0,0,,,
2026-09-08T14:08:23.554,1788856703.5548,625,874,1,0,0,,,
2026-09-08T14:08:23.571,1788856703.5717,626,841,1,0,0,,,
2026-09-08T14:08:23.602,1788856703.6028,627,829,1,0,0,,,
2026-09-08T14:08:23.602,1788856703.6028,628,820,1,0,0,,,
2026-09-08T14:08:23.634,1788856703.6349,629,827,1,0,0,,,
2026-09-08T14:08:23.650,1788856703.6508,630,823,1,0,0,,,
2026-09-08T14:08:23.675,1788856703.6751,631,830,1,0,0,,,
2026-09-08T14:08:23.682,1788856703.6827,632,-812,1,0,0,,,
2026-09-08T14:08:23.714,1788856703.7148,633,-3518,1,0,0,,,
2026-09-08T14:08:23.730,1788856703.7309,634,-6256,1,0,0,,,
2026-09-08T14:08:23.746,1788856703.7467,635,-8689,1,0,0,,,
2026-09-08T14:08:23.778,1788856703.7788,636,-10120,1,0,0,,,
2026-09-08T14:08:23.794,1788856703.7947,637,-11177,1,0,0,,,
2026-09-08T14:08:23.810,1788856703.8107,638,-11951,1,0,0,,,
2026-09-08T14:08:23.827,1788856703.8270,639,-12467,1,0,0,,,
2026-09-08T14:08:23.843,1788856703.8431,640,-12837,1,0,0,,,
2026-09-08T14:08:23.874,1788856703.8750,641,-13070,1,0,0,,,
2026-09-08T14:08:23.890,1788856703.8908,642,-11586,1,0,0,,,
2026-09-08T14:08:23.917,1788856703.9176,643,-8969,1,0,0,,,
2026-09-08T14:08:23.938,1788856703.9386,644,-6297,1,0,0,,,
2026-09-08T14:08:23.956,1788856703.9564,645,-3917,1,0,0,,,
2026-09-08T14:08:23.970,1788856703.9705,646,-2526,1,0,0,,,
2026-09-08T14:08:23.986,1788856703.9867,647,-1478,1,0,0,,,
2026-09-08T14:08:24.015,1788856704.0159,648,-693,1,0,0,,,
2026-09-08T14:08:24.034,1788856704.0348,649,-144,1,0,0,,,
2026-09-08T14:08:24.050,1788856704.0506,650,284,1,0,0,,,
2026-09-08T14:08:24.074,1788856704.0747,651,585,1,0,0,,,Q1 BUTTON SINGLE
2026-09-08T14:08:24.099,1788856704.0996,652,802,1,0,0,,,
2026-09-08T14:08:24.108,1788856704.1088,653,924,1,0,0,,,
2026-09-08T14:08:24.124,1788856704.1247,654,1022,1,0,0,,,
2026-09-08T14:08:24.140,1788856704.1404,655,1051,1,0,0,,,
2026-09-08T14:08:24.188,1788856704.1882,656,1105,1,0,0,,,
2026-09-08T14:08:24.188,1788856704.1882,657,1132,1,0,0,,,
2026-09-08T14:08:24.222,1788856704.2222,658,1170,1,0,0,,,
2026-09-08T14:08:24.235,1788856704.2359,659,1206,1,0,0,,,
2026-09-08T14:08:24.254,1788856704.2545,660,1252,1,0,0,,,
2026-09-08T14:08:24.274,1788856704.2747,661,1279,1,0,0,,,
2026-09-08T14:08:24.299,1788856704.2999,662,1307,1,0,0,,,
2026-09-08T14:08:24.319,1788856704.3191,663,1324,1,0,0,,,
2026-09-08T14:08:24.331,1788856704.3317,664,1308,1,0,0,,,
2026-09-08T14:08:24.347,1788856704.3475,665,1311,1,0,0,,,
2026-09-08T14:08:24.363,1788856704.3636,666,1285,1,0,0,,,
2026-09-08T14:08:24.395,1788856704.3954,667,1295,1,0,0,,,
2026-09-08T14:08:24.413,1788856704.4130,668,1305,1,0,0,,,
2026-09-08T14:08:24.427,1788856704.4272,669,1330,1,0,0,,,
2026-09-08T14:08:24.459,1788856704.4595,670,1354,1,0,0,,,
2026-09-08T14:08:24.475,1788856704.4754,671,1400,1,0,0,,,
2026-09-08T14:08:24.491,1788856704.4914,672,1432,1,0,0,,,
2026-09-08T14:08:24.509,1788856704.5091,673,1451,1,0,0,,,
2026-09-08T14:08:24.538,1788856704.5389,674,1464,1,0,0,,,
2026-09-08T14:08:24.554,1788856704.5548,675,1437,1,0,0,,,
2026-09-08T14:08:24.571,1788856704.5716,676,1439,1,0,0,,,
2026-09-08T14:08:24.586,1788856704.5869,677,1420,1,0,0,,,
2026-09-08T14:08:24.618,1788856704.6188,678,1416,1,0,0,,,
2026-09-08T14:08:24.634,1788856704.6348,679,1427,1,0,0,,,
2026-09-08T14:08:24.650,1788856704.6507,680,1452,1,0,0,,,
2026-09-08T14:08:24.668,1788856704.6688,681,1467,1,0,0,,,
2026-09-08T14:08:24.682,1788856704.6829,682,1494,1,0,0,,,
2026-09-08T14:08:24.720,1788856704.7201,683,1507,1,0,0,,,
2026-09-08T14:08:24.730,1788856704.7310,684,1499,1,0,0,,,
2026-09-08T14:08:24.747,1788856704.7471,685,1498,1,0,0,,,
2026-09-08T14:08:24.779,1788856704.7793,686,1457,1,0,0,,,
2026-09-08T14:08:24.795,1788856704.7951,687,1455,1,0,0,,,
2026-09-08T14:08:24.815,1788856704.8150,688,1451,1,0,0,,,
2026-09-08T14:08:24.826,1788856704.8269,689,1453,1,0,0,,,
2026-09-08T14:08:24.842,1788856704.8426,690,1458,1,0,0,,,
2026-09-08T14:08:24.874,1788856704.8747,691,1485,1,0,0,,,
2026-09-08T14:08:24.892,1788856704.8926,692,1497,1,0,0,,,
2026-09-08T14:08:24.923,1788856704.9235,693,1509,1,0,0,,,
2026-09-08T14:08:24.925,1788856704.9255,694,1511,1,0,0,,,
2026-09-08T14:08:24.954,1788856704.9547,695,1482,1,0,0,,,
2026-09-08T14:08:24.970,1788856704.9709,696,1473,1,0,0,,,
2026-09-08T14:08:24.989,1788856704.9891,697,1433,1,0,0,,,
2026-09-08T14:08:25.002,1788856705.0026,698,1409,1,0,0,,,
2026-09-08T14:08:25.034,1788856705.0340,699,1402,1,0,0,,,
2026-09-08T14:08:25.049,1788856705.0497,700,1408,1,0,0,,,
2026-09-08T14:08:25.065,1788856705.0656,701,1408,1,0,0,,,
2026-09-08T14:08:25.081,1788856705.0814,702,1426,1,0,0,,,
2026-09-08T14:08:25.115,1788856705.1154,703,1431,1,0,0,,,
2026-09-08T14:08:25.129,1788856705.1291,704,1425,1,0,0,,,
2026-09-08T14:08:25.145,1788856705.1451,705,1417,1,0,0,,,
2026-09-08T14:08:25.177,1788856705.1772,706,1370,1,0,0,,,
2026-09-08T14:08:25.192,1788856705.1930,707,1360,1,0,0,,,
2026-09-08T14:08:25.211,1788856705.2111,708,1349,1,0,0,,,
2026-09-08T14:08:25.240,1788856705.2405,709,1341,1,0,0,,,
2026-09-08T14:08:25.258,1788856705.2583,710,1342,1,0,0,,,
2026-09-08T14:08:25.272,1788856705.2724,711,1363,1,0,0,,,
2026-09-08T14:08:25.288,1788856705.2882,712,1373,1,0,0,,,
2026-09-08T14:08:25.312,1788856705.3125,713,1390,1,0,0,,,
2026-09-08T14:08:25.346,1788856705.3461,714,1393,1,0,0,,,
2026-09-08T14:08:25.352,1788856705.3526,715,1375,1,0,0,,,
2026-09-08T14:08:25.384,1788856705.3845,716,1368,1,0,0,,,
2026-09-08T14:08:25.384,1788856705.3845,717,1324,1,0,0,,,
2026-09-08T14:08:25.416,1788856705.4163,718,1293,1,0,0,,,
2026-09-08T14:08:25.434,1788856705.4341,719,1287,1,0,0,,,
2026-09-08T14:08:25.448,1788856705.4481,720,1292,1,0,0,,,
2026-09-08T14:08:25.480,1788856705.4805,721,1295,1,0,0,,,
2026-09-08T14:08:25.496,1788856705.4966,722,1317,1,0,0,,,
2026-09-08T14:08:25.517,1788856705.5175,723,1324,1,0,0,,,
2026-09-08T14:08:25.533,1788856705.5339,724,1330,1,0,0,,,
2026-09-08T14:08:25.561,1788856705.5611,725,1328,1,0,0,,,
2026-09-08T14:08:25.575,1788856705.5754,726,1289,1,0,0,,,
2026-09-08T14:08:25.594,1788856705.5948,727,1277,1,0,0,,,
2026-09-08T14:08:25.607,1788856705.6071,728,1264,1,0,0,,,
2026-09-08T14:08:25.632,1788856705.6323,729,1242,1,0,0,,,
2026-09-08T14:08:25.654,1788856705.6548,730,1232,1,0,0,,,
2026-09-08T14:08:25.670,1788856705.6708,731,1239,1,0,0,,,
2026-09-08T14:08:25.687,1788856705.6870,732,1235,1,0,0,,,
2026-09-08T14:08:25.702,1788856705.7030,733,1246,1,0,0,,,
2026-09-08T14:08:25.735,1788856705.7351,734,1242,1,0,0,,,
2026-09-08T14:08:25.750,1788856705.7508,735,1225,1,0,0,,,
2026-09-08T14:08:25.766,1788856705.7669,736,1211,1,0,0,,,
2026-09-08T14:08:25.798,1788856705.7985,737,1156,1,0,0,,,
2026-09-08T14:08:25.814,1788856705.8144,738,776,1,0,0,,,
2026-09-08T14:08:25.830,1788856705.8307,739,-1960,1,0,0,,,
2026-09-08T14:08:25.862,1788856705.8623,740,-4977,1,0,0,,,
2026-09-08T14:08:25.862,1788856705.8623,741,-7940,1,0,0,,,
2026-09-08T14:08:25.894,1788856705.8943,742,-10812,1,0,0,,,
2026-09-08T14:08:25.919,1788856705.9192,743,-12943,1,0,0,,,
2026-09-08T14:08:25.927,1788856705.9271,744,-14436,1,0,0,,,
2026-09-08T14:08:25.942,1788856705.9424,745,-15426,1,0,0,,,
2026-09-08T14:08:25.974,1788856705.9742,746,-16152,1,0,0,,,
2026-09-08T14:08:25.991,1788856705.9915,747,-16682,1,0,0,,,
2026-09-08T14:08:26.006,1788856706.0063,748,-16699,1,0,0,,,
2026-09-08T14:08:26.037,1788856706.0373,749,-14289,1,0,0,,,
2026-09-08T14:08:26.053,1788856706.0532,750,-11511,1,0,0,,,
2026-09-08T14:08:26.071,1788856706.0712,751,-8738,1,0,0,,,
2026-09-08T14:08:26.101,1788856706.1013,752,-5998,1,0,0,,,
2026-09-08T14:08:26.101,1788856706.1013,753,-3965,1,0,0,,,
2026-09-08T14:08:26.133,1788856706.1330,754,-2537,1,0,0,,,
2026-09-08T14:08:26.149,1788856706.1492,755,-1597,1,0,0,,,
2026-09-08T14:08:26.181,1788856706.1813,756,-902,1,0,0,,,
