iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:10.905,1789022890.9053,238,-897,-11.5,2126,27.26,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.911,1789022890.9116,239,67,0.86,2126,27.26,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.914,1789022890.9146,240,1230,15.77,2127,27.27,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.920,1789022890.9206,241,298,3.82,2127,27.27,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.927,1789022890.9272,242,-1048,-13.44,2278,29.21,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.927,1789022890.9272,243,292,3.74,2278,29.21,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.927,1789022890.9272,244,1211,15.53,2259,28.96,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.943,1789022890.9431,245,202,2.59,2259,28.96,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.945,1789022890.9452,246,-1126,-14.44,2337,29.96,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.951,1789022890.9512,247,-870,-11.15,2337,29.96,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.953,1789022890.9532,248,1152,14.77,2278,29.21,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.961,1789022890.9616,249,107,1.37,2278,29.21,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.961,1789022890.9616,250,-1221,-15.65,2373,30.42,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.970,1789022890.9709,251,-749,-9.6,2373,30.42,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.977,1789022890.9773,252,1039,13.32,2260,28.97,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.987,1789022890.9874,253,23,0.29,2260,28.97,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.988,1789022890.9884,254,-1273,-16.32,2312,29.64,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.993,1789022890.9934,255,-628,-8.05,2312,29.64,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:10.995,1789022890.9952,256,931,11.94,2204,28.26,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:11.002,1789022891.0022,257,-85,-1.09,2204,28.26,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:11.002,1789022891.0022,258,-1284,-16.46,2215,28.4,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:11.007,1789022891.0075,259,-507,-6.5,2215,28.4,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:11.007,1789022891.0075,260,1059,13.58,2343,30.04,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:11.020,1789022891.0209,261,-185,-2.37,2343,30.04,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:11.020,1789022891.0209,262,-1268,-16.26,2327,29.83,1555.0,4190,7578,INIT,0,0
2026-09-10T12:18:11.033,1789022891.0338,263,-375,-4.81,2327,29.83,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.033,1789022891.0338,264,1174,15.05,2442,31.31,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.033,1789022891.0338,265,-337,-4.32,2442,31.31,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.033,1789022891.0338,266,-1184,-15.18,2358,30.23,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.051,1789022891.0517,267,-211,-2.71,2358,30.23,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.055,1789022891.0557,268,1234,15.82,2418,31.0,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.061,1789022891.0615,269,617,7.91,2418,31.0,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.065,1789022891.0653,270,-1079,-13.83,2313,29.65,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.067,1789022891.0674,271,-55,-0.71,2313,29.65,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.067,1789022891.0674,272,1301,16.68,2380,30.51,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.086,1789022891.0865,273,568,7.28,2380,30.51,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.087,1789022891.0878,274,-979,-12.55,2280,29.23,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.087,1789022891.0878,275,121,1.55,2280,29.23,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.095,1789022891.0958,276,1368,17.54,2347,30.09,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.102,1789022891.1024,277,491,6.29,2347,30.09,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.105,1789022891.1055,278,-831,-10.65,2199,28.19,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.111,1789022891.1118,279,375,4.81,2199,28.19,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.111,1789022891.1118,280,1410,18.08,2241,28.73,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.111,1789022891.1118,281,456,5.85,2241,28.73,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.127,1789022891.1273,282,-881,-11.29,2291,29.37,1739.0,4425,7859,INIT,0,0
2026-09-10T12:18:11.127,1789022891.1273,283,677,8.68,2291,29.37,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.127,1789022891.1273,284,1450,18.59,2331,29.88,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.143,1789022891.1431,285,428,5.49,2331,29.88,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.145,1789022891.1453,286,-905,-11.6,2355,30.19,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.149,1789022891.1491,287,-490,-6.28,2355,30.19,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.149,1789022891.1491,288,1444,18.51,2349,30.12,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.160,1789022891.1609,289,395,5.06,2349,30.12,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.167,1789022891.1670,290,-903,-11.58,2347,30.09,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.167,1789022891.1670,291,-311,-3.99,2347,30.09,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.174,1789022891.1747,292,1377,17.65,2280,29.23,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.174,1789022891.1747,293,364,4.67,2280,29.23,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.174,1789022891.1747,294,-874,-11.21,2251,28.86,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.190,1789022891.1907,295,-170,-2.18,2251,28.86,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.190,1789022891.1907,296,1269,16.27,2143,27.47,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.190,1789022891.1907,297,248,3.18,2143,27.47,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.203,1789022891.2031,298,-893,-11.45,2162,27.72,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.211,1789022891.2112,299,-70,-0.9,2162,27.72,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.215,1789022891.2154,300,1519,19.47,2412,30.92,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.215,1789022891.2154,301,52,0.67,2412,30.92,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.222,1789022891.2225,302,-880,-11.28,2399,30.76,1799.0,4502,7951,INIT,0,0
2026-09-10T12:18:11.222,1789022891.2225,303,51,0.65,2399,30.76,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.222,1789022891.2225,304,1579,20.24,2459,31.53,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.241,1789022891.2414,305,-191,-2.45,2459,31.53,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.241,1789022891.2414,306,-834,-10.69,2413,30.94,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.241,1789022891.2414,307,173,2.22,2413,30.94,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.254,1789022891.2546,308,1604,20.56,2438,31.26,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.254,1789022891.2546,309,866,11.1,2438,31.26,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.254,1789022891.2546,310,-784,-10.05,2388,30.62,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.270,1789022891.2703,311,292,3.74,2388,30.62,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.270,1789022891.2703,312,1574,20.18,2358,30.23,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.286,1789022891.2863,313,700,8.97,2358,30.23,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.286,1789022891.2863,314,-752,-9.64,2326,29.82,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.286,1789022891.2863,315,383,4.91,2326,29.82,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.286,1789022891.2863,316,1513,19.4,2265,29.04,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.286,1789022891.2863,317,532,6.82,2265,29.04,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.306,1789022891.3068,318,-867,-11.12,2380,30.51,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.310,1789022891.3103,319,540,6.92,2380,30.51,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.316,1789022891.3170,320,1390,17.82,2257,28.94,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.319,1789022891.3195,321,344,4.41,2257,28.94,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.327,1789022891.3271,322,-1053,-13.5,2443,31.32,1883.0,4610,8080,INIT,0,0
2026-09-10T12:18:11.337,1789022891.3375,323,686,8.79,2443,31.32,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.340,1789022891.3400,324,1203,15.42,2256,28.92,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.340,1789022891.3400,325,147,1.88,2256,28.92,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.348,1789022891.3484,326,-1230,-15.77,2433,31.19,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.350,1789022891.3504,327,-745,-9.55,2433,31.19,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.357,1789022891.3577,328,1023,13.12,2253,28.88,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.359,1789022891.3597,329,-49,-0.63,2253,28.88,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.359,1789022891.3597,330,-1353,-17.35,2376,30.46,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.359,1789022891.3597,331,-696,-8.92,2376,30.46,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.375,1789022891.3755,332,807,10.35,2160,27.69,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.382,1789022891.3825,333,-208,-2.67,2160,27.69,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.391,1789022891.3919,334,-1447,-18.55,2254,28.9,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.393,1789022891.3932,335,-649,-8.32,2254,28.9,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.398,1789022891.3983,336,605,7.76,2052,26.31,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.400,1789022891.4005,337,-477,-6.12,2052,26.31,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.402,1789022891.4023,338,-1519,-19.47,2124,27.23,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.410,1789022891.4107,339,-633,-8.12,2124,27.23,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.416,1789022891.4167,340,893,11.45,2412,30.92,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.419,1789022891.4199,341,-804,-10.31,2412,30.92,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.426,1789022891.4265,342,-1600,-20.51,2493,31.96,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.426,1789022891.4265,343,-626,-8.03,2493,31.96,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.442,1789022891.4425,344,812,10.41,2412,30.92,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.442,1789022891.4425,345,-1151,-14.76,2412,30.92,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.442,1789022891.4425,346,-1647,-21.12,2459,31.53,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.442,1789022891.4425,347,-588,-7.54,2459,31.53,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.442,1789022891.4425,348,690,8.85,2337,29.96,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.460,1789022891.4605,349,-109,-1.4,2337,29.96,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.461,1789022891.4614,350,-1635,-20.96,2325,29.81,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.461,1789022891.4614,351,-516,-6.62,2325,29.81,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.474,1789022891.4745,352,670,8.59,2305,29.55,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.474,1789022891.4745,353,-241,-3.09,2305,29.55,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.490,1789022891.4907,354,-1574,-20.18,2244,28.77,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.490,1789022891.4907,355,-368,-4.72,2244,28.77,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.490,1789022891.4907,356,650,8.33,2224,28.51,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.490,1789022891.4907,357,-325,-4.17,2224,28.51,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.506,1789022891.5066,358,-1615,-20.71,2265,29.04,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.510,1789022891.5110,359,48,0.62,2265,29.04,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.510,1789022891.5110,360,768,9.85,2383,30.55,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.510,1789022891.5110,361,-223,-2.86,2383,30.55,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.525,1789022891.5254,362,-1510,-19.36,2278,29.21,1983.0,4738,8233,INIT,0,0
2026-09-10T12:18:11.525,1789022891.5254,363,488,6.26,2278,29.21,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.525,1789022891.5254,364,862,11.05,2372,30.41,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.540,1789022891.5409,365,-125,-1.6,2372,30.41,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.546,1789022891.5469,366,-1373,-17.6,2235,28.65,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.546,1789022891.5469,367,-748,-9.59,2235,28.65,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.554,1789022891.5547,368,896,11.49,2269,29.09,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.554,1789022891.5547,369,-28,-0.36,2269,29.09,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.554,1789022891.5547,370,-1239,-15.88,2135,27.37,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.570,1789022891.5704,371,-499,-6.4,2135,27.37,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.570,1789022891.5704,372,903,11.58,2142,27.46,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.586,1789022891.5862,373,-128,-1.64,2142,27.46,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.586,1789022891.5862,374,-1212,-15.54,2115,27.12,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.586,1789022891.5862,375,-355,-4.55,2115,27.12,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.586,1789022891.5862,376,1198,15.36,2410,30.9,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.586,1789022891.5862,377,-302,-3.87,2410,30.9,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.607,1789022891.6071,378,-1180,-15.13,2378,30.49,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.611,1789022891.6110,379,-232,-2.97,2378,30.49,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.616,1789022891.6166,380,1221,15.65,2401,30.78,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.620,1789022891.6203,381,-574,-7.36,2401,30.78,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.626,1789022891.6261,382,-1156,-14.82,2377,30.47,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.636,1789022891.6367,383,-139,-1.78,2377,30.47,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.638,1789022891.6382,384,1241,15.91,2397,30.73,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.643,1789022891.6430,385,-774,-9.92,2397,30.73,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.645,1789022891.6452,386,-1079,-13.83,2320,29.74,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.651,1789022891.6512,387,26,0.33,2320,29.74,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.657,1789022891.6571,388,1270,16.28,2349,30.12,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.660,1789022891.6607,389,405,5.19,2349,30.12,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.660,1789022891.6607,390,-941,-12.06,2211,28.35,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.660,1789022891.6607,391,246,3.15,2211,28.35,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.675,1789022891.6752,392,1277,16.37,2218,28.44,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.675,1789022891.6752,393,344,4.41,2218,28.44,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.675,1789022891.6752,394,-817,-10.47,2094,26.85,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.690,1789022891.6910,395,462,5.92,2094,26.85,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.690,1789022891.6910,396,1260,16.15,2077,26.63,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.690,1789022891.6910,397,255,3.27,2077,26.63,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.706,1789022891.7070,398,-1082,-13.87,2342,30.03,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.710,1789022891.7110,399,705,9.04,2342,30.03,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.715,1789022891.7155,400,1155,14.81,2237,28.68,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.715,1789022891.7155,401,166,2.13,2237,28.68,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.723,1789022891.7235,402,-1134,-14.54,2289,29.35,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.723,1789022891.7235,403,852,10.92,2289,29.35,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.740,1789022891.7406,404,1013,12.99,2147,27.53,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.740,1789022891.7406,405,37,0.47,2147,27.53,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.740,1789022891.7406,406,-1227,-15.73,2240,28.72,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.740,1789022891.7406,407,-578,-7.41,2240,28.72,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.754,1789022891.7543,408,864,11.08,2091,26.81,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.754,1789022891.7543,409,-135,-1.73,2091,26.81,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.754,1789022891.7543,410,-1255,-16.09,2119,27.17,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.770,1789022891.7700,411,-458,-5.87,2119,27.17,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.777,1789022891.7776,412,760,9.74,2015,25.83,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.785,1789022891.7859,413,-287,-3.68,2015,25.83,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.785,1789022891.7859,414,-1210,-15.51,1970,25.26,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.785,1789022891.7859,415,-253,-3.24,1970,25.26,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.785,1789022891.7859,416,1244,15.95,2454,31.46,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.785,1789022891.7859,417,-472,-6.05,2454,31.46,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.801,1789022891.8019,418,-1078,-13.82,2322,29.77,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.810,1789022891.8108,419,58,0.74,2322,29.77,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.818,1789022891.8181,420,1494,19.15,2572,32.97,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.820,1789022891.8201,421,-451,-5.78,2572,32.97,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.822,1789022891.8224,422,-661,-8.47,2155,27.63,2077.0,4858,8377,INIT,0,0
2026-09-10T12:18:11.836,1789022891.8364,423,609,7.81,2155,27.63,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.836,1789022891.8364,424,1959,25.12,2620,33.59,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.836,1789022891.8364,425,-109,-1.4,2620,33.59,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.849,1789022891.8490,426,-25,-0.32,2068,26.51,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.849,1789022891.8490,427,1323,16.96,2068,26.51,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.849,1789022891.8490,428,2458,31.51,2567,32.91,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.849,1789022891.8490,429,1521,19.5,2483,31.83,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.867,1789022891.8672,430,598,7.67,1860,23.85,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.868,1789022891.8682,431,1971,25.27,1860,23.85,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.877,1789022891.8772,432,2724,34.92,2126,27.26,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.883,1789022891.8838,433,1585,20.32,2126,27.26,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.892,1789022891.8922,434,750,9.62,1974,25.31,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.892,1789022891.8922,435,2151,27.58,1974,25.31,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.899,1789022891.8995,436,2547,32.65,1797,23.04,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.900,1789022891.9004,437,1357,17.4,1797,23.04,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.900,1789022891.9004,438,31,0.4,2516,32.26,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.900,1789022891.9004,439,2217,28.42,2516,32.26,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.915,1789022891.9156,440,2236,28.67,2205,28.27,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.915,1789022891.9156,441,1063,13.63,2205,28.27,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.915,1789022891.9156,442,-165,-2.12,2401,30.78,2052.0,4826,8339,INIT,0,0
2026-09-10T12:18:11.931,1789022891.9315,443,2197,28.17,2401,30.78,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.931,1789022891.9315,444,1921,24.63,2362,30.28,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.931,1789022891.9315,445,777,9.96,2362,30.28,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.947,1789022891.9476,446,-298,-3.82,2495,31.99,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.950,1789022891.9502,447,635,8.14,2219,28.45,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.954,1789022891.9546,448,1648,21.13,1946,24.95,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.954,1789022891.9546,449,482,6.18,1946,24.95,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.966,1789022891.9661,450,-404,-5.18,2052,26.31,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.966,1789022891.9661,451,638,8.18,2052,26.31,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.966,1789022891.9661,452,1375,17.63,1779,22.81,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.981,1789022891.9818,453,174,2.23,1779,22.81,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.981,1789022891.9818,454,-435,-5.58,1810,23.21,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.981,1789022891.9818,455,691,8.86,1810,23.21,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.995,1789022891.9954,456,2036,26.1,2471,31.68,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.995,1789022891.9954,457,-141,-1.81,2471,31.68,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.995,1789022891.9954,458,-428,-5.49,2464,31.59,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:11.995,1789022891.9954,459,746,9.56,2464,31.59,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:12.016,1789022892.0161,460,1935,24.81,2363,30.29,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:12.018,1789022892.0182,461,-405,-5.19,2363,30.29,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:12.018,1789022892.0182,462,-407,-5.22,2342,30.03,1970.0,4721,8213,INIT,0,0
2026-09-10T12:18:12.031,1789022892.0313,463,819,10.5,2342,30.03,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.031,1789022892.0313,464,1887,24.19,2294,29.41,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.042,1789022892.0427,465,-587,-7.53,2474,31.72,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.042,1789022892.0427,466,-337,-4.32,2474,31.72,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.042,1789022892.0427,467,1013,12.99,2474,31.72,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.042,1789022892.0427,468,1793,22.99,2380,30.51,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.059,1789022892.0598,469,578,7.41,2130,27.31,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.059,1789022892.0598,470,-238,-3.05,2031,26.04,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.072,1789022892.0726,471,1203,15.42,2031,26.04,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.074,1789022892.0748,472,1699,21.78,1937,24.83,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.074,1789022892.0748,473,456,5.85,1937,24.83,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.092,1789022892.0922,474,-119,-1.53,1818,23.31,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.092,1789022892.0922,475,1410,18.08,1818,23.31,1797.0,4500,7949,INIT,0,0
