iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:17:15.792,1789022835.7930,3604,1519,19.47,2785,35.71,2337.0,5191,8775,HOLD_SETTLING,0,0
2026-09-10T12:17:15.792,1789022835.7930,3605,-889,-11.4,2785,35.71,2337.0,5191,8775,HOLD_SETTLING,0,0
2026-09-10T12:17:15.804,1789022835.8048,3606,-1174,-15.05,2693,34.53,2337.0,5191,8775,HOLD_SETTLING,0,0
2026-09-10T12:17:15.804,1789022835.8048,3607,235,3.01,2693,34.53,2337.0,5191,8775,HOLD_SETTLING,0,0
2026-09-10T12:17:15.804,1789022835.8048,3608,1478,18.95,2652,34.0,2337.0,5191,8775,HOLD_SETTLING,0,0
2026-09-10T12:17:15.820,1789022835.8206,3609,284,3.64,2652,34.0,2337.0,5191,8775,HOLD_SETTLING,0,0
2026-09-10T12:17:15.824,1789022835.8245,3610,-1041,-13.35,2519,32.29,2337.0,5191,8775,HOLD_SETTLING,0,0
2026-09-10T12:17:15.834,1789022835.8342,3611,372,4.77,2519,32.29,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.834,1789022835.8342,3612,1466,18.79,2507,32.14,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.834,1789022835.8342,3613,160,2.05,2507,32.14,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.834,1789022835.8342,3614,-879,-11.27,2345,30.06,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.851,1789022835.8518,3615,544,6.97,2345,30.06,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.851,1789022835.8518,3616,1406,18.03,2285,29.29,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.851,1789022835.8518,3617,32,0.41,2285,29.29,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.851,1789022835.8518,3618,-735,-9.42,2141,27.45,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.868,1789022835.8686,3619,772,9.9,2141,27.45,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.868,1789022835.8686,3620,1337,17.14,2072,26.56,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.882,1789022835.8821,3621,-96,-1.23,2072,26.56,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.882,1789022835.8821,3622,-1399,-17.94,2736,35.08,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.893,1789022835.8931,3623,1044,13.38,2736,35.08,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.893,1789022835.8931,3624,1224,15.69,2623,33.63,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.900,1789022835.9010,3625,-165,-2.12,2623,33.63,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.902,1789022835.9026,3626,-1380,-17.69,2604,33.38,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.902,1789022835.9026,3627,1287,16.5,2667,34.19,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.914,1789022835.9142,3628,1094,14.03,2667,34.19,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.914,1789022835.9142,3629,-230,-2.95,2667,34.19,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.914,1789022835.9142,3630,-1361,-17.45,2648,33.95,2193.0,5007,8555,HOLD_SETTLING,0,0
2026-09-10T12:17:15.930,1789022835.9303,3631,-244,-3.13,2455,31.47,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.930,1789022835.9303,3632,923,11.83,2284,29.28,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.930,1789022835.9303,3633,-340,-4.36,2284,29.28,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.946,1789022835.9462,3634,-1315,-16.86,2238,28.69,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.946,1789022835.9462,3635,-94,-1.21,2238,28.69,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.952,1789022835.9522,3636,737,9.45,2052,26.31,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.952,1789022835.9522,3637,-506,-6.49,2052,26.31,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.962,1789022835.9623,3638,-1228,-15.74,1965,25.19,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.962,1789022835.9623,3639,77,0.99,1965,25.19,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.972,1789022835.9725,3640,1544,19.79,2772,35.54,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.980,1789022835.9801,3641,-736,-9.44,2772,35.54,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.980,1789022835.9801,3642,-1149,-14.73,2693,34.53,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.980,1789022835.9801,3643,203,2.6,2693,34.53,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.993,1789022835.9937,3644,1526,19.56,2675,34.29,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:15.993,1789022835.9937,3645,-969,-12.42,2675,34.29,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:16.002,1789022836.0027,3646,-1049,-13.45,2575,33.01,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:16.010,1789022836.0110,3647,331,4.24,2575,33.01,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:16.012,1789022836.0126,3648,1510,19.36,2559,32.81,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:16.012,1789022836.0126,3649,236,3.03,2559,32.81,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:16.012,1789022836.0126,3650,-901,-11.55,2411,30.91,2117.0,4909,8438,HOLD_SETTLING,0,0
2026-09-10T12:17:16.025,1789022836.0256,3651,479,6.14,2411,30.91,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.025,1789022836.0256,3652,1433,18.37,2334,29.92,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.041,1789022836.0417,3653,75,0.96,2334,29.92,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.041,1789022836.0417,3654,-780,-10.0,2213,28.37,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.052,1789022836.0525,3655,699,8.96,2213,28.37,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.052,1789022836.0525,3656,1368,17.54,2148,27.54,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.058,1789022836.0586,3657,-13,-0.17,2148,27.54,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.058,1789022836.0586,3658,-1337,-17.14,2705,34.68,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.058,1789022836.0586,3659,947,12.14,2705,34.68,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.073,1789022836.0738,3660,1267,16.24,2604,33.38,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.073,1789022836.0738,3661,-122,-1.56,2604,33.38,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.073,1789022836.0738,3662,-1362,-17.46,2629,33.71,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.092,1789022836.0926,3663,1170,15.0,2629,33.71,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.092,1789022836.0926,3664,1089,13.96,2532,32.46,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.092,1789022836.0926,3665,-227,-2.91,2532,32.46,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.104,1789022836.1049,3666,-1378,-17.67,2548,32.67,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.110,1789022836.1107,3667,1328,17.03,2706,34.69,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.110,1789022836.1107,3668,923,11.83,2706,34.69,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.121,1789022836.1213,3669,-320,-4.1,2706,34.69,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.124,1789022836.1244,3670,-1371,-17.58,2699,34.6,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.136,1789022836.1365,3671,-206,-2.64,2294,29.41,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.140,1789022836.1409,3672,730,9.36,2101,26.94,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.141,1789022836.1419,3673,-485,-6.22,2101,26.94,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.145,1789022836.1458,3674,-1303,-16.71,2033,26.06,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.151,1789022836.1512,3675,-26,-0.33,2033,26.06,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.155,1789022836.1551,3676,588,7.54,1891,24.24,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.161,1789022836.1617,3677,-682,-8.74,1891,24.24,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.164,1789022836.1647,3678,-1228,-15.74,1816,23.28,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.170,1789022836.1709,3679,137,1.76,1816,23.28,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.174,1789022836.1744,3680,1473,18.88,2701,34.63,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.185,1789022836.1856,3681,-879,-11.27,2701,34.63,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.191,1789022836.1911,3682,-1087,-13.94,2560,32.82,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.191,1789022836.1911,3683,269,3.45,2560,32.82,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.195,1789022836.1953,3684,1512,19.38,2599,33.32,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.197,1789022836.1979,3685,-1087,-13.94,2599,33.32,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.202,1789022836.2027,3686,-947,-12.14,2599,33.32,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.202,1789022836.2027,3687,417,5.35,2599,33.32,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.214,1789022836.2142,3688,1463,18.76,2550,32.69,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.221,1789022836.2216,3689,157,2.01,2410,30.9,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.223,1789022836.2235,3690,-810,-10.38,2273,29.14,2072.0,4852,8370,HOLD_SETTLING,0,0
2026-09-10T12:17:16.235,1789022836.2356,3691,597,7.65,2273,29.14,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.239,1789022836.2396,3692,1358,17.41,2168,27.79,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.239,1789022836.2396,3693,-3,-0.04,2168,27.79,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.239,1789022836.2396,3694,-674,-8.64,2032,26.05,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.239,1789022836.2396,3695,809,10.37,2032,26.05,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.254,1789022836.2546,3696,1262,16.18,1936,24.82,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.254,1789022836.2546,3697,-103,-1.32,1936,24.82,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.254,1789022836.2546,3698,-1395,-17.88,2657,34.06,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.270,1789022836.2704,3699,1069,13.71,2657,34.06,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.270,1789022836.2704,3700,1125,14.42,2520,32.31,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.286,1789022836.2862,3701,-212,-2.72,2520,32.31,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.286,1789022836.2862,3702,-1423,-18.24,2548,32.67,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.286,1789022836.2862,3703,1268,16.26,2691,34.5,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.286,1789022836.2862,3704,951,12.19,2691,34.5,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.301,1789022836.3020,3705,-312,-4.0,2691,34.5,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.302,1789022836.3030,3706,-1407,-18.04,2675,34.29,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.302,1789022836.3030,3707,1371,17.58,2778,35.62,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.302,1789022836.3030,3708,758,9.72,2778,35.62,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.320,1789022836.3204,3709,-449,-5.76,2778,35.62,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.324,1789022836.3242,3710,-1355,-17.37,2726,34.95,1965.0,4715,8206,HOLD_SETTLING,0,0
2026-09-10T12:17:16.335,1789022836.3357,3711,-122,-1.56,2113,27.09,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.337,1789022836.3376,3712,637,8.17,1992,25.54,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.337,1789022836.3376,3713,-641,-8.22,1992,25.54,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.337,1789022836.3376,3714,-1287,-16.5,1924,24.67,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.349,1789022836.3496,3715,22,0.28,1924,24.67,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.353,1789022836.3538,3716,464,5.95,1751,22.45,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.353,1789022836.3538,3717,-853,-10.94,1751,22.45,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.353,1789022836.3538,3718,-1142,-14.64,1606,20.59,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.367,1789022836.3676,3719,162,2.08,1606,20.59,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.367,1789022836.3676,3720,1446,18.54,2588,33.18,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.382,1789022836.3822,3721,-1041,-13.35,2588,33.18,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.382,1789022836.3822,3722,-1017,-13.04,2487,31.88,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.382,1789022836.3822,3723,355,4.55,2487,31.88,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.382,1789022836.3822,3724,1450,18.59,2491,31.94,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.401,1789022836.4012,3725,-1197,-15.35,2647,33.94,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.404,1789022836.4046,3726,-864,-11.08,2647,33.94,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.404,1789022836.4046,3727,547,7.01,2647,33.94,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.412,1789022836.4128,3728,1389,17.81,2586,33.15,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.412,1789022836.4128,3729,68,0.87,2253,28.88,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.412,1789022836.4128,3730,-704,-9.03,2093,26.83,1936.0,4678,8162,HOLD_SETTLING,0,0
2026-09-10T12:17:16.428,1789022836.4285,3731,763,9.78,2093,26.83,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.428,1789022836.4285,3732,1324,16.97,2028,26.0,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.428,1789022836.4285,3733,-41,-0.53,2028,26.0,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.445,1789022836.4452,3734,-572,-7.33,1896,24.31,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.450,1789022836.4509,3735,1023,13.12,1896,24.31,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.454,1789022836.4542,3736,1211,15.53,1783,22.86,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.460,1789022836.4604,3737,-126,-1.62,1783,22.86,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.460,1789022836.4604,3738,-1354,-17.36,2565,32.88,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.460,1789022836.4604,3739,1253,16.06,2607,33.42,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.460,1789022836.4604,3740,1032,13.23,2607,33.42,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.476,1789022836.4763,3741,-212,-2.72,2607,33.42,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.476,1789022836.4763,3742,-1355,-17.37,2608,33.44,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.492,1789022836.4922,3743,1387,17.78,2742,35.15,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.492,1789022836.4922,3744,890,11.41,2742,35.15,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.492,1789022836.4922,3745,-321,-4.12,2742,35.15,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.504,1789022836.5048,3746,-1308,-16.77,2695,34.55,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.510,1789022836.5110,3747,1485,19.04,2793,35.81,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.514,1789022836.5148,3748,724,9.28,2793,35.81,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.514,1789022836.5148,3749,-499,-6.4,2793,35.81,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.524,1789022836.5242,3750,-1209,-15.5,2694,34.54,1816.0,4524,7978,HOLD_SETTLING,0,0
2026-09-10T12:17:16.524,1789022836.5242,3751,43,0.55,1933,24.78,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.524,1789022836.5242,3752,581,7.45,1790,22.95,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.539,1789022836.5396,3753,-721,-9.24,1790,22.95,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.539,1789022836.5396,3754,-1126,-14.44,1707,21.88,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.539,1789022836.5396,3755,186,2.38,1707,21.88,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.554,1789022836.5547,3756,420,5.38,1546,19.82,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.555,1789022836.5557,3757,-942,-12.08,1546,19.82,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.555,1789022836.5557,3758,-1038,-13.31,1458,18.69,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.571,1789022836.5715,3759,334,4.28,1458,18.69,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.571,1789022836.5715,3760,1468,18.82,2506,32.13,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.571,1789022836.5715,3761,-1130,-14.49,2598,33.31,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.587,1789022836.5872,3762,-882,-11.31,2598,33.31,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.587,1789022836.5872,3763,486,6.23,2598,33.31,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.587,1789022836.5872,3764,1444,18.51,2574,33.0,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.587,1789022836.5872,3765,-1234,-15.82,2678,34.33,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.605,1789022836.6051,3766,-742,-9.51,2678,34.33,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.609,1789022836.6095,3767,721,9.24,2678,34.33,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.609,1789022836.6095,3768,1370,17.56,2604,33.38,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.619,1789022836.6190,3769,9,0.12,2112,27.08,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.619,1789022836.6190,3770,-578,-7.41,1948,24.97,1783.0,4482,7927,HOLD_SETTLING,0,0
2026-09-10T12:17:16.637,1789022836.6373,3771,932,11.95,1948,24.97,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.637,1789022836.6373,3772,1245,15.96,1823,23.37,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.637,1789022836.6373,3773,-108,-1.38,1823,23.37,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.644,1789022836.6448,3774,-446,-5.72,1691,21.68,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.652,1789022836.6520,3775,1167,14.96,1691,21.68,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.655,1789022836.6550,3776,1087,13.94,1613,20.68,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.655,1789022836.6550,3777,-201,-2.58,1613,20.68,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.655,1789022836.6550,3778,-1381,-17.71,2548,32.67,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.666,1789022836.6664,3779,1310,16.79,2691,34.5,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.666,1789022836.6664,3780,889,11.4,2691,34.5,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.682,1789022836.6823,3781,-322,-4.13,2691,34.5,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.682,1789022836.6823,3782,-1365,-17.5,2675,34.29,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.682,1789022836.6823,3783,1381,17.71,2746,35.21,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.682,1789022836.6823,3784,700,8.97,2746,35.21,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.701,1789022836.7011,3785,-527,-6.76,2746,35.21,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.704,1789022836.7050,3786,-1341,-17.19,2722,34.9,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.704,1789022836.7050,3787,1401,17.96,2742,35.15,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.713,1789022836.7140,3788,535,6.86,2742,35.15,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.718,1789022836.7190,3789,-759,-9.73,2742,35.15,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.718,1789022836.7190,3790,-1268,-16.26,2669,34.22,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.729,1789022836.7297,3791,1,0.01,1803,23.12,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.729,1789022836.7297,3792,332,4.26,1600,20.51,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.729,1789022836.7297,3793,-1010,-12.95,1600,20.51,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.746,1789022836.7466,3794,-1186,-15.21,1518,19.46,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.752,1789022836.7521,3795,139,1.78,1518,19.46,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.755,1789022836.7551,3796,181,2.32,1367,17.53,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.756,1789022836.7562,3797,-1191,-15.27,1372,17.59,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.764,1789022836.7647,3798,-1063,-13.63,1372,17.59,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.771,1789022836.7716,3799,305,3.91,1496,19.18,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.772,1789022836.7720,3800,1308,16.77,2499,32.04,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.781,1789022836.7820,3801,-1333,-17.09,2641,33.86,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.787,1789022836.7873,3802,-912,-11.69,2641,33.86,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.787,1789022836.7873,3803,496,6.36,2641,33.86,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.787,1789022836.7873,3804,1262,16.18,2595,33.27,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.787,1789022836.7873,3805,-1395,-17.88,2657,34.06,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.805,1789022836.8050,3806,-745,-9.55,2657,34.06,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.805,1789022836.8050,3807,773,9.91,2657,34.06,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.805,1789022836.8050,3808,1174,15.05,2569,32.94,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.820,1789022836.8205,3809,-170,-2.18,1919,24.6,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.824,1789022836.8243,3810,-604,-7.74,1778,22.79,1606.0,4255,7656,HOLD_SETTLING,0,0
2026-09-10T12:17:16.835,1789022836.8352,3811,1026,13.15,1778,22.79,1458.0,4066,7430,HOLD_SETTLING,0,0
2026-09-10T12:17:16.835,1789022836.8352,3812,1058,13.56,1662,21.31,1458.0,4066,7430,HOLD_SETTLING,0,0
