iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:14:38.781,1789022678.7815,4411,1745,22.37,3195,40.96,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.781,1789022678.7815,4412,92,1.18,3195,40.96,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.790,1789022678.7901,4413,-1472,-18.87,3217,41.24,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.791,1789022678.7917,4414,-214,-2.74,3217,41.24,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.797,1789022678.7971,4415,1895,24.29,3367,43.17,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.797,1789022678.7971,4416,-90,-1.15,3367,43.17,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.806,1789022678.8069,4417,-1418,-18.18,3313,42.47,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.806,1789022678.8069,4418,-41,-0.53,3313,42.47,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.816,1789022678.8170,4419,2016,25.85,3434,44.03,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.823,1789022678.8237,4420,1296,16.62,3434,44.03,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.823,1789022678.8237,4421,-1368,-17.54,3384,43.38,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.823,1789022678.8237,4422,166,2.13,3384,43.38,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.839,1789022678.8396,4423,2101,26.94,3469,44.47,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.839,1789022678.8396,4424,1145,14.68,3469,44.47,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.839,1789022678.8396,4425,-1209,-15.5,3310,42.44,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.839,1789022678.8396,4426,384,4.92,3310,42.44,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.855,1789022678.8555,4427,2174,27.87,3383,43.37,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.855,1789022678.8555,4428,1010,12.95,3383,43.37,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.855,1789022678.8555,4429,-942,-12.08,3116,39.95,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.878,1789022678.8786,4430,597,7.65,3116,39.95,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.881,1789022678.8819,4431,2203,28.24,3145,40.32,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.881,1789022678.8819,4432,875,11.22,3145,40.32,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.887,1789022678.8874,4433,-1121,-14.37,3324,42.62,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.887,1789022678.8874,4434,855,10.96,3324,42.62,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.892,1789022678.8925,4435,2184,28.0,3305,42.37,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.904,1789022678.9043,4436,703,9.01,3305,42.37,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.904,1789022678.9043,4437,-1304,-16.72,3488,44.72,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.904,1789022678.9043,4438,-759,-9.73,3488,44.72,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.904,1789022678.9043,4439,2024,25.95,3328,42.67,2613.0,5544,9197,RESTING_DESK,0,0
2026-09-10T12:14:38.919,1789022678.9196,4440,480,6.15,3328,42.67,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.919,1789022678.9196,4441,-1462,-18.74,3486,44.69,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.919,1789022678.9196,4442,-644,-8.26,3486,44.69,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.935,1789022678.9355,4443,1869,23.96,3331,42.71,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.935,1789022678.9355,4444,290,3.72,3331,42.71,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.935,1789022678.9355,4445,-1531,-19.63,3400,43.59,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.951,1789022678.9517,4446,-473,-6.06,3400,43.59,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.955,1789022678.9556,4447,1670,21.41,3201,41.04,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.955,1789022678.9556,4448,108,1.38,3201,41.04,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.967,1789022678.9671,4449,-1593,-20.42,3263,41.83,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.967,1789022678.9671,4450,-347,-4.45,3263,41.83,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.982,1789022678.9828,4451,1779,22.81,3372,43.23,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.982,1789022678.9828,4452,-106,-1.36,3372,43.23,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.982,1789022678.9828,4453,-1581,-20.27,3360,43.08,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.982,1789022678.9828,4454,-195,-2.5,3360,43.08,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:38.998,1789022678.9986,4455,1898,24.33,3479,44.6,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.001,1789022679.0018,4456,-387,-4.96,3479,44.6,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.007,1789022679.0078,4457,-1533,-19.65,3431,43.99,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.014,1789022679.0144,4458,-35,-0.45,3431,43.99,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.017,1789022679.0174,4459,1945,24.94,3478,44.59,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.023,1789022679.0232,4460,1085,13.91,3478,44.59,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.032,1789022679.0326,4461,-1428,-18.31,3373,43.24,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.032,1789022679.0326,4462,149,1.91,3373,43.24,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.032,1789022679.0326,4463,2013,25.81,3441,44.12,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.032,1789022679.0326,4464,881,11.29,3441,44.12,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.046,1789022679.0462,4465,-1287,-16.5,3300,42.31,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.046,1789022679.0462,4466,338,4.33,3300,42.31,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.046,1789022679.0462,4467,1997,25.6,3284,42.1,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.063,1789022679.0637,4468,737,9.45,3284,42.1,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.067,1789022679.0671,4469,-1210,-15.51,3207,41.12,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.078,1789022679.0780,4470,556,7.13,3207,41.12,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.082,1789022679.0822,4471,1993,25.55,3203,41.06,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.082,1789022679.0822,4472,570,7.31,3203,41.06,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.082,1789022679.0822,4473,-1381,-17.71,3374,43.26,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.082,1789022679.0822,4474,836,10.72,3374,43.26,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.093,1789022679.0939,4475,1921,24.63,3302,42.33,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.093,1789022679.0939,4476,382,4.9,3302,42.33,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.093,1789022679.0939,4477,-1508,-19.33,3429,43.96,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.109,1789022679.1096,4478,-778,-9.97,3429,43.96,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.109,1789022679.1096,4479,1809,23.19,3317,42.53,2774.0,5750,9443,RESTING_DESK,0,0
2026-09-10T12:14:39.128,1789022679.1287,4480,242,3.1,3317,42.53,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.130,1789022679.1305,4481,-1579,-20.24,3388,43.44,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.130,1789022679.1305,4482,-609,-7.81,3388,43.44,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.130,1789022679.1305,4483,1668,21.38,3247,41.63,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.141,1789022679.1416,4484,117,1.5,3247,41.63,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.143,1789022679.1436,4485,-1607,-20.6,3275,41.99,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.143,1789022679.1436,4486,-453,-5.81,3275,41.99,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.157,1789022679.1578,4487,1661,21.29,3268,41.9,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.157,1789022679.1578,4488,-64,-0.82,3268,41.9,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.157,1789022679.1578,4489,-1611,-20.65,3272,41.95,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.176,1789022679.1765,4490,-277,-3.55,3272,41.95,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.182,1789022679.1825,4491,1820,23.33,3431,43.99,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.182,1789022679.1825,4492,-296,-3.79,3431,43.99,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.189,1789022679.1891,4493,-1571,-20.14,3391,43.47,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.189,1789022679.1891,4494,-105,-1.35,3391,43.47,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.189,1789022679.1891,4495,1964,25.18,3535,45.32,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.189,1789022679.1891,4496,-552,-7.08,3535,45.32,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.207,1789022679.2080,4497,-1478,-18.95,3442,44.13,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.211,1789022679.2118,4498,108,1.38,3442,44.13,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.211,1789022679.2118,4499,2015,25.83,3493,44.78,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.221,1789022679.2214,4500,963,12.35,3493,44.78,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.231,1789022679.2313,4501,-1345,-17.24,3360,43.08,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.231,1789022679.2313,4502,296,3.79,3360,43.08,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.240,1789022679.2402,4503,2059,26.4,3404,43.64,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.240,1789022679.2402,4504,831,10.65,3404,43.64,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.240,1789022679.2402,4505,-1168,-14.97,3227,41.37,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.240,1789022679.2402,4506,509,6.53,3227,41.37,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.256,1789022679.2565,4507,2091,26.81,3259,41.78,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.256,1789022679.2565,4508,674,8.64,3259,41.78,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.256,1789022679.2565,4509,-1316,-16.87,3407,43.68,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.278,1789022679.2783,4510,793,10.17,3407,43.68,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.282,1789022679.2826,4511,2046,26.23,3362,43.1,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.284,1789022679.2848,4512,526,6.74,3362,43.1,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.284,1789022679.2848,4513,-1436,-18.41,3482,44.64,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.284,1789022679.2848,4514,1124,14.41,3482,44.64,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.284,1789022679.2848,4515,1992,25.54,3428,43.95,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.300,1789022679.3005,4516,388,4.97,3428,43.95,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.300,1789022679.3005,4517,-1517,-19.45,3509,44.99,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.300,1789022679.3005,4518,-619,-7.94,3509,44.99,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.316,1789022679.3165,4519,1905,24.42,3422,43.87,2937.0,5959,9693,RESTING_DESK,0,0
2026-09-10T12:14:39.316,1789022679.3165,4520,258,3.31,3422,43.87,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.334,1789022679.3346,4521,-1559,-19.99,3464,44.41,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.334,1789022679.3346,4522,-433,-5.55,3464,44.41,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.340,1789022679.3402,4523,1734,22.23,3293,42.22,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.341,1789022679.3415,4524,79,1.01,3293,42.22,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.347,1789022679.3471,4525,-1585,-20.32,3319,42.55,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.347,1789022679.3471,4526,-243,-3.12,3319,42.55,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.347,1789022679.3471,4527,1954,25.05,3539,45.37,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.362,1789022679.3625,4528,-92,-1.18,3539,45.37,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.362,1789022679.3625,4529,-1567,-20.09,3521,45.14,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.378,1789022679.3782,4530,-85,-1.09,3521,45.14,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.382,1789022679.3827,4531,2087,26.76,3654,46.85,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.382,1789022679.3827,4532,-378,-4.85,3654,46.85,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.382,1789022679.3827,4533,-1541,-19.76,3628,46.51,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.382,1789022679.3827,4534,97,1.24,3628,46.51,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.394,1789022679.3949,4535,2161,27.71,3702,47.46,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.394,1789022679.3949,4536,-704,-9.03,3702,47.46,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.394,1789022679.3949,4537,-1422,-18.23,3583,45.94,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.411,1789022679.4117,4538,300,3.85,3583,45.94,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.411,1789022679.4117,4539,2187,28.04,3609,46.27,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.429,1789022679.4290,4540,990,12.69,3609,46.27,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.432,1789022679.4327,4541,-1278,-16.38,3465,44.42,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.432,1789022679.4327,4542,479,6.14,3465,44.42,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.432,1789022679.4327,4543,2242,28.74,3520,45.13,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.442,1789022679.4421,4544,817,10.47,3520,45.13,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.442,1789022679.4425,4545,-1145,-14.68,3387,43.42,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.442,1789022679.4425,4546,699,8.96,3387,43.42,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.458,1789022679.4581,4547,2196,28.15,3341,42.83,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.458,1789022679.4581,4548,628,8.05,3341,42.83,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.458,1789022679.4581,4549,-1507,-19.32,3703,47.47,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.474,1789022679.4741,4550,971,12.45,3703,47.47,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.482,1789022679.4827,4551,2127,27.27,3634,46.59,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.482,1789022679.4827,4552,439,5.63,3634,46.59,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.490,1789022679.4901,4553,-1627,-20.86,3754,48.13,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.490,1789022679.4901,4554,1327,17.01,3754,48.13,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.498,1789022679.4988,4555,2022,25.92,3649,46.78,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.498,1789022679.4988,4556,282,3.62,3649,46.78,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.508,1789022679.5081,4557,-1727,-22.14,3749,48.06,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.510,1789022679.5101,4558,-621,-7.96,3749,48.06,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.510,1789022679.5101,4559,1827,23.42,3554,45.56,3008.0,6050,9802,RESTING_DESK,0,0
2026-09-10T12:14:39.522,1789022679.5221,4560,84,1.08,3554,45.56,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.530,1789022679.5309,4561,-1776,-22.77,3603,46.19,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.530,1789022679.5309,4562,-445,-5.71,3603,46.19,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.538,1789022679.5385,4563,1669,21.4,3445,44.17,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.538,1789022679.5385,4564,-65,-0.83,3445,44.17,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.538,1789022679.5385,4565,-1801,-23.09,3470,44.49,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.538,1789022679.5385,4566,-270,-3.46,3470,44.49,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.557,1789022679.5579,4567,2027,25.99,3828,49.08,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.557,1789022679.5579,4568,-355,-4.55,3828,49.08,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.557,1789022679.5579,4569,-1753,-22.47,3780,48.46,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.569,1789022679.5697,4570,-110,-1.41,3780,48.46,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.583,1789022679.5830,4571,2138,27.41,3891,49.88,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.585,1789022679.5852,4572,-655,-8.4,3891,49.88,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.585,1789022679.5852,4573,-1637,-20.99,3775,48.4,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.585,1789022679.5852,4574,122,1.56,3775,48.4,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.585,1789022679.5852,4575,2257,28.94,3894,49.92,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.601,1789022679.6012,4576,-1008,-12.92,3894,49.92,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.601,1789022679.6012,4577,-1496,-19.18,3753,48.12,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.601,1789022679.6012,4578,418,5.36,3753,48.12,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.618,1789022679.6181,4579,2481,31.81,3977,50.99,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.622,1789022679.6221,4580,1079,13.83,3977,50.99,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.634,1789022679.6345,4581,-1249,-16.01,3730,47.82,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.634,1789022679.6345,4582,700,8.97,3730,47.82,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.634,1789022679.6345,4583,2505,32.12,3754,48.13,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.634,1789022679.6345,4584,892,11.44,3754,48.13,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.648,1789022679.6486,4585,-1062,-13.62,3567,45.73,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.648,1789022679.6486,4586,1030,13.21,3567,45.73,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.648,1789022679.6486,4587,2550,32.69,3612,46.31,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.648,1789022679.6486,4588,760,9.74,3612,46.31,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.664,1789022679.6646,4589,-1607,-20.6,4157,53.29,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.675,1789022679.6753,4590,1371,17.58,4157,53.29,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.675,1789022679.6753,4591,2345,30.06,3952,50.67,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.683,1789022679.6831,4592,444,5.69,3952,50.67,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.683,1789022679.6831,4593,-1842,-23.62,4187,53.68,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.683,1789022679.6831,4594,1569,20.12,4187,53.68,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.698,1789022679.6988,4595,2063,26.45,3905,50.06,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.702,1789022679.7025,4596,187,2.4,3905,50.06,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.702,1789022679.7025,4597,-1922,-24.64,3985,51.09,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.712,1789022679.7120,4598,-575,-7.37,3985,51.09,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.712,1789022679.7120,4599,2212,28.36,4134,53.0,3116.0,6188,9967,RESTING_DESK,0,0
2026-09-10T12:14:39.729,1789022679.7291,4600,363,4.65,4134,53.0,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.729,1789022679.7291,4601,-1778,-22.79,3990,51.15,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.729,1789022679.7291,4602,-204,-2.62,3990,51.15,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.729,1789022679.7291,4603,1996,25.59,3774,48.38,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.743,1789022679.7436,4604,-44,-0.56,3774,48.38,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.743,1789022679.7436,4605,-1940,-24.87,3936,50.46,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.743,1789022679.7436,4606,-124,-1.59,3936,50.46,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.759,1789022679.7595,4607,2592,33.23,4532,58.1,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.762,1789022679.7625,4608,-537,-6.88,4532,58.1,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.768,1789022679.7683,4609,-2091,-26.81,4683,60.04,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.775,1789022679.7753,4610,-59,-0.76,4683,60.04,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.775,1789022679.7753,4611,2682,34.38,4773,61.19,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.783,1789022679.7835,4612,-1182,-15.15,4773,61.19,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.783,1789022679.7835,4613,-2274,-29.15,4956,63.54,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.793,1789022679.7934,4614,-249,-3.19,4956,63.54,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.793,1789022679.7934,4615,2196,28.15,4470,57.31,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.793,1789022679.7934,4616,-2506,-32.13,4702,60.28,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.807,1789022679.8071,4617,-3020,-38.72,5216,66.87,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.813,1789022679.8131,4618,-657,-8.42,5216,66.87,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.813,1789022679.8131,4619,1898,24.33,4918,63.05,3194.0,6288,10086,RESTING_DESK,0,0
2026-09-10T12:14:39.825,1789022679.8255,4620,-53,-0.68,4918,63.05,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.825,1789022679.8255,4621,-2869,-36.78,4767,61.12,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.825,1789022679.8255,4622,-290,-3.72,4767,61.12,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.838,1789022679.8386,4623,1943,24.91,4812,61.69,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.838,1789022679.8386,4624,-177,-2.27,4812,61.69,3201.0,6297,10097,RESTING_DESK,0,0
2026-09-10T12:14:39.838,1789022679.8386,4625,-2356,-30.21,4299,55.12,3201.0,6297,10097,RESTING_DESK,0,0
