iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:20:05.941,1789023005.9411,3162,-602,-7.72,1266,16.23,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.958,1789023005.9590,3163,516,6.62,1358,17.41,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.958,1789023005.9590,3164,770,9.87,1612,20.67,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.964,1789023005.9649,3165,-869,-11.14,1639,21.01,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.964,1789023005.9649,3166,-526,-6.74,1639,21.01,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.972,1789023005.9727,3167,628,8.05,1639,21.01,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.977,1789023005.9774,3168,746,9.56,1615,20.71,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.977,1789023005.9774,3169,-877,-11.24,1623,20.81,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.988,1789023005.9888,3170,-429,-5.5,1623,20.81,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.991,1789023005.9918,3171,696,8.92,1623,20.81,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:05.997,1789023005.9976,3172,678,8.69,1573,20.17,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.005,1789023006.0050,3173,-900,-11.54,1596,20.46,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.005,1789023006.0050,3174,-288,-3.69,1596,20.46,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.005,1789023006.0050,3175,777,9.96,1677,21.5,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.005,1789023006.0050,3176,630,8.08,1677,21.5,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.020,1789023006.0205,3177,-405,-5.19,1182,15.15,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.020,1789023006.0205,3178,-180,-2.31,1182,15.15,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.020,1789023006.0205,3179,829,10.63,1234,15.82,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.036,1789023006.0367,3180,566,7.26,1234,15.82,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.036,1789023006.0367,3181,-496,-6.36,1325,16.99,941.0,3404,6639,RESTING_DESK,0,0
2026-09-10T12:20:06.036,1789023006.0367,3182,5,0.06,1325,16.99,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.054,1789023006.0550,3183,829,10.63,1325,16.99,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.060,1789023006.0602,3184,482,6.18,1325,16.99,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.060,1789023006.0602,3185,-616,-7.9,1445,18.53,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.068,1789023006.0688,3186,-814,-10.44,1643,21.06,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.068,1789023006.0688,3187,829,10.63,1643,21.06,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.068,1789023006.0688,3188,397,5.09,1643,21.06,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.068,1789023006.0688,3189,-712,-9.13,1643,21.06,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.084,1789023006.0848,3190,-733,-9.4,1562,20.03,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.090,1789023006.0901,3191,828,10.62,1561,20.01,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.090,1789023006.0901,3192,317,4.06,1561,20.01,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.103,1789023006.1032,3193,-800,-10.26,1628,20.87,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.105,1789023006.1053,3194,-665,-8.53,1628,20.87,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.105,1789023006.1053,3195,434,5.56,1234,15.82,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.116,1789023006.1169,3196,181,2.32,1234,15.82,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.123,1789023006.1234,3197,-840,-10.77,1274,16.33,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.123,1789023006.1234,3198,-585,-7.5,1274,16.33,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.133,1789023006.1331,3199,554,7.1,1394,17.87,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.133,1789023006.1331,3200,25,0.32,1394,17.87,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.133,1789023006.1331,3201,-864,-11.08,1418,18.18,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.147,1789023006.1479,3202,-508,-6.51,1418,18.18,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.155,1789023006.1552,3203,650,8.33,1514,19.41,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.155,1789023006.1552,3204,675,8.65,1539,19.73,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.165,1789023006.1650,3205,-899,-11.53,1574,20.18,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.166,1789023006.1670,3206,-423,-5.42,1574,20.18,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.172,1789023006.1727,3207,686,8.79,1585,20.32,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.179,1789023006.1794,3208,604,7.74,1585,20.32,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.179,1789023006.1794,3209,-902,-11.56,1588,20.36,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.179,1789023006.1794,3210,-306,-3.92,1588,20.36,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.179,1789023006.1794,3211,771,9.88,1673,21.45,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.197,1789023006.1979,3212,532,6.82,1673,21.45,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.197,1789023006.1979,3213,-864,-11.08,1635,20.96,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.197,1789023006.1979,3214,-181,-2.32,1635,20.96,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.212,1789023006.2129,3215,788,10.1,1652,21.18,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.218,1789023006.2187,3216,461,5.91,1652,21.18,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.218,1789023006.2187,3217,-569,-7.29,1357,17.4,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.227,1789023006.2273,3218,12,0.15,1357,17.4,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.227,1789023006.2273,3219,832,10.67,1401,17.96,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.227,1789023006.2273,3220,409,5.24,1401,17.96,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.243,1789023006.2432,3221,-648,-8.31,1480,18.97,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.243,1789023006.2432,3222,185,2.37,1480,18.97,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.255,1789023006.2552,3223,820,10.51,1468,18.82,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.259,1789023006.2593,3224,341,4.37,1468,18.82,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.259,1789023006.2593,3225,-720,-9.23,1540,19.74,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.259,1789023006.2593,3226,-693,-8.88,1540,19.74,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.259,1789023006.2593,3227,760,9.74,1480,18.97,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.277,1789023006.2776,3228,173,2.22,1480,18.97,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.283,1789023006.2835,3229,-968,-12.41,1728,22.15,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.283,1789023006.2835,3230,-776,-9.95,1728,22.15,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.293,1789023006.2932,3231,685,8.78,1653,21.19,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.298,1789023006.2987,3232,95,1.22,1653,21.19,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.298,1789023006.2987,3233,-830,-10.64,1515,19.42,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.307,1789023006.3074,3234,-443,-5.68,1515,19.42,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.307,1789023006.3074,3235,783,10.04,1613,20.68,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.307,1789023006.3074,3236,248,3.18,1613,20.68,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.323,1789023006.3236,3237,-669,-8.58,1452,18.62,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.323,1789023006.3236,3238,-146,-1.87,1452,18.62,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.323,1789023006.3236,3239,1063,13.63,1732,22.21,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.323,1789023006.3236,3240,271,3.47,1732,22.21,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.338,1789023006.3388,3241,-371,-4.76,1434,18.38,945.0,3409,6645,RESTING_DESK,0,0
2026-09-10T12:20:06.354,1789023006.3549,3242,203,2.6,1434,18.38,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.359,1789023006.3598,3243,1374,17.62,1745,22.37,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.359,1789023006.3598,3244,1421,18.22,1792,22.97,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.363,1789023006.3638,3245,-143,-1.83,1564,20.05,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.363,1789023006.3638,3246,326,4.18,1564,20.05,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.373,1789023006.3734,3247,937,12.01,1564,20.05,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.373,1789023006.3734,3248,417,5.35,1080,13.85,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.382,1789023006.3823,3249,-487,-6.24,1424,18.26,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.387,1789023006.3875,3250,419,5.37,1424,18.26,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.387,1789023006.3875,3251,1345,17.24,1832,23.49,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.403,1789023006.4039,3252,944,12.1,1832,23.49,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.403,1789023006.4039,3253,-399,-5.12,1744,22.36,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.403,1789023006.4039,3254,214,2.74,1744,22.36,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.403,1789023006.4039,3255,942,12.08,1343,17.22,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.403,1789023006.4039,3256,390,5.0,1341,17.19,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.422,1789023006.4223,3257,-600,-7.69,1542,19.77,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.429,1789023006.4298,3258,345,4.42,1542,19.77,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.432,1789023006.4324,3259,1024,13.13,1624,20.82,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.433,1789023006.4338,3260,556,7.13,1624,20.82,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.433,1789023006.4338,3261,-454,-5.82,1478,18.95,971.0,3442,6684,RESTING_DESK,0,0
2026-09-10T12:20:06.449,1789023006.4498,3262,569,7.29,1478,18.95,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.455,1789023006.4558,3263,1031,13.22,1485,19.04,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.455,1789023006.4558,3264,535,6.86,1485,19.04,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.460,1789023006.4606,3265,-459,-5.88,1490,19.1,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.465,1789023006.4657,3266,-253,-3.24,1490,19.1,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.470,1789023006.4705,3267,985,12.63,1444,18.51,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.470,1789023006.4705,3268,369,4.73,1444,18.51,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.481,1789023006.4815,3269,-629,-8.06,1614,20.69,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.484,1789023006.4848,3270,-306,-3.92,1614,20.69,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.484,1789023006.4848,3271,840,10.77,1469,18.83,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.503,1789023006.5031,3272,165,2.12,1469,18.83,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.506,1789023006.5066,3273,-744,-9.54,1584,20.31,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.506,1789023006.5066,3274,-357,-4.58,1584,20.31,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.506,1789023006.5066,3275,644,8.26,1388,17.79,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.515,1789023006.5156,3276,-344,-4.41,1388,17.79,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.515,1789023006.5156,3277,-1139,-14.6,1783,22.86,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.529,1789023006.5292,3278,-722,-9.26,1783,22.86,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.529,1789023006.5292,3279,169,2.17,1308,16.77,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.529,1789023006.5292,3280,-1287,-16.5,1456,18.67,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.539,1789023006.5396,3281,-1802,-23.1,1971,25.27,1025.0,3512,6768,RESTING_DESK,0,0
2026-09-10T12:20:06.552,1789023006.5521,3282,-1043,-13.37,1971,25.27,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.555,1789023006.5558,3283,373,4.78,2175,27.88,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.555,1789023006.5558,3284,416,5.33,2218,28.44,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.562,1789023006.5625,3285,-617,-7.91,1459,18.71,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.562,1789023006.5625,3286,78,1.0,1033,13.24,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.562,1789023006.5625,3287,877,11.24,1494,19.15,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.576,1789023006.5768,3288,262,3.36,1494,19.15,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.576,1789023006.5768,3289,-964,-12.36,1841,23.6,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.576,1789023006.5768,3290,-208,-2.67,1841,23.6,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.592,1789023006.5929,3291,497,6.37,1461,18.73,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.592,1789023006.5929,3292,23,0.29,1461,18.73,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.592,1789023006.5929,3293,-614,-7.87,1111,14.24,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.612,1789023006.6121,3294,240,3.08,1111,14.24,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.612,1789023006.6121,3295,691,8.86,1305,16.73,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.617,1789023006.6180,3296,80,1.03,1305,16.73,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.623,1789023006.6238,3297,-744,-9.54,1435,18.4,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.623,1789023006.6238,3298,541,6.94,1435,18.4,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.623,1789023006.6238,3299,843,10.81,1587,20.35,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.635,1789023006.6352,3300,259,3.32,1587,20.35,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.639,1789023006.6398,3301,-482,-6.18,1325,16.99,1029.0,3517,6774,RESTING_DESK,0,0
2026-09-10T12:20:06.639,1789023006.6398,3302,785,10.06,1325,16.99,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.655,1789023006.6558,3303,758,9.72,1267,16.24,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.655,1789023006.6558,3304,115,1.47,1267,16.24,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.655,1789023006.6558,3305,-634,-8.13,1419,18.19,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.655,1789023006.6558,3306,-191,-2.45,1392,17.85,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.672,1789023006.6728,3307,495,6.35,1129,14.47,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.672,1789023006.6728,3308,-143,-1.83,1129,14.47,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.672,1789023006.6728,3309,-735,-9.42,1230,15.77,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.672,1789023006.6728,3310,-156,-2.0,1230,15.77,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.692,1789023006.6926,3311,450,5.77,1185,15.19,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.703,1789023006.7035,3312,-248,-3.18,1185,15.19,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.703,1789023006.7035,3313,-727,-9.32,1177,15.09,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.703,1789023006.7035,3314,-152,-1.95,1177,15.09,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.703,1789023006.7035,3315,637,8.17,1364,17.49,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.703,1789023006.7035,3316,-603,-7.73,1364,17.49,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.719,1789023006.7194,3317,-928,-11.9,1565,20.06,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.725,1789023006.7252,3318,-217,-2.78,1565,20.06,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.725,1789023006.7252,3319,516,6.62,1444,18.51,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.737,1789023006.7374,3320,-766,-9.82,1444,18.51,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.742,1789023006.7426,3321,-799,-10.24,1315,16.86,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.751,1789023006.7512,3322,-76,-0.97,1315,16.86,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.755,1789023006.7558,3323,581,7.45,1380,17.69,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.755,1789023006.7558,3324,-42,-0.54,1380,17.69,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.766,1789023006.7668,3325,-714,-9.15,1295,16.6,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.766,1789023006.7668,3326,37,0.47,1295,16.6,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.766,1789023006.7668,3327,576,7.38,1290,16.54,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.766,1789023006.7668,3328,-50,-0.64,1290,16.54,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.782,1789023006.7828,3329,-534,-6.85,1110,14.23,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.782,1789023006.7828,3330,276,3.54,1110,14.23,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.790,1789023006.7901,3331,635,8.14,1169,14.99,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.803,1789023006.8034,3332,-36,-0.46,1169,14.99,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.807,1789023006.8079,3333,-460,-5.9,1095,14.04,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.807,1789023006.8079,3334,410,5.26,1095,14.04,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.807,1789023006.8079,3335,588,7.54,1048,13.44,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.814,1789023006.8149,3336,-42,-0.54,1048,13.44,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.814,1789023006.8149,3337,-714,-9.15,1302,16.69,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.814,1789023006.8149,3338,725,9.29,1439,18.45,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.830,1789023006.8306,3339,647,8.29,1439,18.45,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.830,1789023006.8306,3340,-56,-0.72,1439,18.45,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.830,1789023006.8306,3341,-724,-9.28,1449,18.58,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.854,1789023006.8542,3342,764,9.79,1488,19.08,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.855,1789023006.8557,3343,573,7.35,1488,19.08,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.855,1789023006.8557,3344,-118,-1.51,1488,19.08,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.862,1789023006.8622,3345,-685,-8.78,1449,18.58,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.862,1789023006.8625,3346,-42,-0.54,1258,16.13,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.862,1789023006.8625,3347,498,6.38,1183,15.17,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.878,1789023006.8781,3348,-240,-3.08,1183,15.17,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.878,1789023006.8781,3349,-711,-9.12,1209,15.5,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.878,1789023006.8781,3350,-32,-0.41,1209,15.5,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.894,1789023006.8944,3351,193,2.47,904,11.59,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.898,1789023006.8988,3352,-647,-8.29,904,11.59,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.903,1789023006.9034,3353,-977,-12.53,1170,15.0,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.909,1789023006.9098,3354,-257,-3.29,1170,15.0,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.909,1789023006.9098,3355,480,6.15,1457,18.68,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.915,1789023006.9152,3356,-913,-11.71,1457,18.68,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.915,1789023006.9152,3357,-914,-11.72,1394,17.87,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.927,1789023006.9275,3358,-110,-1.41,1394,17.87,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.929,1789023006.9292,3359,582,7.46,1496,19.18,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.929,1789023006.9292,3360,-980,-12.56,1562,20.03,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.943,1789023006.9432,3361,-748,-9.59,1562,20.03,1048.0,3541,6803,RESTING_DESK,0,0
2026-09-10T12:20:06.953,1789023006.9539,3362,203,2.6,1562,20.03,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.954,1789023006.9549,3363,922,11.82,1902,24.38,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.957,1789023006.9579,3364,319,4.09,1670,21.41,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.957,1789023006.9579,3365,-113,-1.45,1035,13.27,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.957,1789023006.9579,3366,688,8.82,1035,13.27,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.973,1789023006.9733,3367,1013,12.99,1126,14.44,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.977,1789023006.9771,3368,149,1.91,1126,14.44,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.981,1789023006.9812,3369,-341,-4.37,1354,17.36,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.981,1789023006.9812,3370,593,7.6,1354,17.36,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.989,1789023006.9893,3371,822,10.54,1163,14.91,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:06.989,1789023006.9893,3372,55,0.71,1163,14.91,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:07.005,1789023007.0052,3373,-170,-2.18,992,12.72,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:07.009,1789023007.0092,3374,814,10.44,992,12.72,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:07.009,1789023007.0092,3375,815,10.45,985,12.63,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:07.009,1789023007.0092,3376,92,1.18,985,12.63,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:07.022,1789023007.0224,3377,-624,-8.0,1439,18.45,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:07.022,1789023007.0224,3378,966,12.38,1590,20.38,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:07.022,1789023007.0224,3379,734,9.41,1590,20.38,1033.0,3522,6780,RESTING_DESK,0,0
2026-09-10T12:20:07.036,1789023007.0368,3380,-57,-0.73,1590,20.38,1033.0,3522,6780,RESTING_DESK,0,0
