iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:04:44.883,1789022084.8838,3738,2810,36.03,5629,72.17,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.892,1789022084.8923,3739,1679,21.53,5629,72.17,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.892,1789022084.8923,3740,-1643,-21.06,5629,72.17,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.892,1789022084.8923,3741,-2649,-33.96,5459,69.99,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.899,1789022084.8999,3742,2910,37.31,5559,71.27,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.900,1789022084.9005,3743,1451,18.6,5559,71.27,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.900,1789022084.9005,3744,-2087,-26.76,5559,71.27,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.915,1789022084.9156,3745,-2479,-31.78,5389,69.09,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.919,1789022084.9197,3746,123,1.58,3930,50.38,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.919,1789022084.9197,3747,1227,15.73,3706,47.51,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.931,1789022084.9317,3748,-2406,-30.85,3706,47.51,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.942,1789022084.9421,3749,-2252,-28.87,3633,46.58,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.942,1789022084.9421,3750,637,8.17,3633,46.58,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.948,1789022084.9483,3751,923,11.83,3329,42.68,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.950,1789022084.9505,3752,-2653,-34.01,3576,45.85,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.955,1789022084.9550,3753,-2006,-25.72,3576,45.85,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.955,1789022084.9550,3754,1157,14.83,3810,48.85,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.966,1789022084.9664,3755,2749,35.24,5402,69.26,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.970,1789022084.9702,3756,-2764,-35.44,5513,70.68,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.970,1789022084.9702,3757,-1721,-22.06,5513,70.68,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.981,1789022084.9816,3758,1657,21.24,5513,70.68,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.981,1789022084.9816,3759,2507,32.14,5271,67.58,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.981,1789022084.9816,3760,-2832,-36.31,5339,68.45,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.981,1789022084.9816,3761,-1425,-18.27,5339,68.45,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.995,1789022084.9956,3762,2013,25.81,5339,68.45,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:44.995,1789022084.9956,3763,2257,28.94,5089,65.24,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.011,1789022085.0116,3764,-2792,-35.79,5049,64.73,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.011,1789022085.0116,3765,-1133,-14.53,5049,64.73,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.011,1789022085.0116,3766,2244,28.77,5049,64.73,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.011,1789022085.0116,3767,1987,25.47,5036,64.56,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.030,1789022085.0305,3768,-509,-6.53,3377,43.29,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.030,1789022085.0305,3769,-872,-11.18,3116,39.95,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.042,1789022085.0421,3770,2383,30.55,3255,41.73,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.045,1789022085.0458,3771,1714,21.97,3255,41.73,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.047,1789022085.0471,3772,-973,-12.47,3356,43.03,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.047,1789022085.0471,3773,-571,-7.32,3356,43.03,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.059,1789022085.0596,3774,2459,31.53,3432,44.0,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.059,1789022085.0596,3775,1466,18.79,3432,44.0,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.059,1789022085.0596,3776,-1428,-18.31,3887,49.83,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.075,1789022085.0756,3777,-2414,-30.95,4873,62.47,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.075,1789022085.0756,3778,2488,31.9,4902,62.85,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.091,1789022085.0916,3779,1242,15.92,4902,62.85,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.093,1789022085.0936,3780,-1803,-23.12,4902,62.85,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.093,1789022085.0936,3781,-2212,-28.36,4700,60.26,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.093,1789022085.0936,3782,2473,31.71,4685,60.06,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.093,1789022085.0936,3783,999,12.81,4685,60.06,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.107,1789022085.1076,3784,-2085,-26.73,4685,60.06,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.107,1789022085.1076,3785,-1972,-25.28,4558,58.44,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.107,1789022085.1076,3786,455,5.83,3084,39.54,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.123,1789022085.1237,3787,780,10.0,2865,36.73,3248.0,6522,10334,RESTING_DESK,0,0
2026-09-10T12:04:45.128,1789022085.1281,3788,-2227,-28.55,3007,38.55,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.139,1789022085.1398,3789,-1710,-21.92,3007,38.55,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.142,1789022085.1426,3790,932,11.95,3159,40.5,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.142,1789022085.1426,3791,559,7.17,3159,40.5,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.142,1789022085.1426,3792,-2307,-29.58,3239,41.53,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.155,1789022085.1554,3793,-1458,-18.69,3239,41.53,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.155,1789022085.1554,3794,1340,17.18,3647,46.76,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.155,1789022085.1554,3795,2155,27.63,4462,57.21,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.155,1789022085.1554,3796,-2383,-30.55,4538,58.18,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.175,1789022085.1759,3797,-1217,-15.6,4538,58.18,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.186,1789022085.1870,3798,1691,21.68,4538,58.18,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.192,1789022085.1926,3799,1977,25.35,4360,55.9,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.192,1789022085.1926,3800,-2291,-29.37,4268,54.72,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.192,1789022085.1926,3801,-922,-11.82,4268,54.72,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.192,1789022085.1926,3802,1929,24.73,4268,54.72,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.202,1789022085.2028,3803,1782,22.85,4220,54.1,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.202,1789022085.2028,3804,-2200,-28.21,4129,52.94,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.202,1789022085.2028,3805,-659,-8.45,4129,52.94,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.220,1789022085.2202,3806,2075,26.6,4275,54.81,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.221,1789022085.2211,3807,1579,20.24,4275,54.81,3148.0,6392,10179,RESTING_DESK,0,0
2026-09-10T12:04:45.234,1789022085.2347,3808,-639,-8.19,2734,35.05,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.234,1789022085.2347,3809,-408,-5.23,2714,34.79,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.242,1789022085.2425,3810,2173,27.86,2812,36.05,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.242,1789022085.2425,3811,1389,17.81,2812,36.05,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.250,1789022085.2507,3812,-981,-12.58,3154,40.44,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.254,1789022085.2547,3813,-101,-1.29,3154,40.44,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.254,1789022085.2547,3814,2219,28.45,3200,41.03,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.266,1789022085.2666,3815,1182,15.15,3200,41.03,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.266,1789022085.2666,3816,-1298,-16.64,3517,45.09,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.266,1789022085.2666,3817,-1717,-22.01,3936,50.46,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.282,1789022085.2826,3818,2205,28.27,3922,50.28,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.282,1789022085.2826,3819,996,12.77,3922,50.28,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.282,1789022085.2826,3820,-1516,-19.44,3922,50.28,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.282,1789022085.2826,3821,-1498,-19.21,3721,47.71,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.300,1789022085.3008,3822,2166,27.77,3682,47.21,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.305,1789022085.3052,3823,810,10.38,3682,47.21,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.305,1789022085.3052,3824,-1697,-21.76,3863,49.53,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.314,1789022085.3144,3825,-1299,-16.65,3863,49.53,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.314,1789022085.3144,3826,834,10.69,2531,32.45,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.314,1789022085.3144,3827,595,7.63,2531,32.45,2865.0,6024,9740,RESTING_DESK,0,0
2026-09-10T12:04:45.330,1789022085.3303,3828,-1819,-23.32,2653,34.01,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.330,1789022085.3303,3829,-1084,-13.9,2653,34.01,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.342,1789022085.3429,3830,1188,15.23,3007,38.55,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.342,1789022085.3429,3831,368,4.72,3007,38.55,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.346,1789022085.3464,3832,-1874,-24.03,3062,39.26,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.346,1789022085.3464,3833,-906,-11.62,3062,39.26,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.362,1789022085.3621,3834,1457,18.68,3331,42.71,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.362,1789022085.3621,3835,1764,22.62,3638,46.64,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.362,1789022085.3621,3836,-1904,-24.41,3668,47.03,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.362,1789022085.3621,3837,-740,-9.49,3668,47.03,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.386,1789022085.3861,3838,1647,21.12,3668,47.03,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.391,1789022085.3917,3839,1576,20.21,3551,45.53,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.392,1789022085.3928,3840,-1877,-24.06,3524,45.18,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.393,1789022085.3936,3841,-550,-7.05,3524,45.18,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.393,1789022085.3936,3842,1780,22.82,3657,46.88,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.393,1789022085.3936,3843,1369,17.55,3657,46.88,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.411,1789022085.4115,3844,-496,-6.36,2330,29.87,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.415,1789022085.4154,3845,-359,-4.6,2276,29.18,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.415,1789022085.4154,3846,1830,23.46,2326,29.82,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.424,1789022085.4247,3847,1175,15.06,2326,29.82,2734.0,5854,9537,RESTING_DESK,0,0
2026-09-10T12:04:45.432,1789022085.4328,3848,-845,-10.83,2675,34.29,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.440,1789022085.4407,3849,-159,-2.04,2675,34.29,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.440,1789022085.4407,3850,1849,23.71,2694,34.54,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.443,1789022085.4432,3851,970,12.44,2694,34.54,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.443,1789022085.4432,3852,-1146,-14.69,2995,38.4,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.456,1789022085.4567,3853,41,0.53,2995,38.4,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.456,1789022085.4567,3854,1833,23.5,2979,38.19,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.456,1789022085.4567,3855,778,9.97,2979,38.19,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.456,1789022085.4567,3856,-1377,-17.65,3210,41.15,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.475,1789022085.4751,3857,-1424,-18.26,3257,41.76,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.478,1789022085.4781,3858,1781,22.83,3205,41.09,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.491,1789022085.4920,3859,586,7.51,3205,41.09,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.491,1789022085.4920,3860,-1505,-19.29,3286,42.13,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.497,1789022085.4976,3861,-1235,-15.83,3286,42.13,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.497,1789022085.4976,3862,1688,21.64,3193,40.94,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.505,1789022085.5057,3863,405,5.19,3193,40.94,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.507,1789022085.5071,3864,-1604,-20.56,3292,42.21,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.507,1789022085.5071,3865,-1042,-13.36,3292,42.21,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.520,1789022085.5201,3866,802,10.28,2406,30.85,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.520,1789022085.5201,3867,233,2.99,2406,30.85,2531.0,5590,9222,RESTING_DESK,0,0
2026-09-10T12:04:45.536,1789022085.5361,3868,-1624,-20.82,2426,31.1,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.542,1789022085.5422,3869,-830,-10.64,2426,31.1,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.543,1789022085.5432,3870,1078,13.82,2702,34.64,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.543,1789022085.5432,3871,56,0.72,2702,34.64,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.543,1789022085.5432,3872,-1632,-20.92,2710,34.74,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.555,1789022085.5558,3873,-686,-8.79,2710,34.74,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.555,1789022085.5558,3874,1265,16.22,2897,37.14,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.555,1789022085.5558,3875,1244,15.95,2897,37.14,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.567,1789022085.5677,3876,-1600,-20.51,2865,36.73,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.567,1789022085.5677,3877,-506,-6.49,2865,36.73,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.583,1789022085.5833,3878,1384,17.74,2984,38.26,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.583,1789022085.5833,3879,1098,14.08,2984,38.26,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.583,1789022085.5833,3880,-1528,-19.59,2912,37.33,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.583,1789022085.5833,3881,-338,-4.33,2912,37.33,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.599,1789022085.5991,3882,1475,18.91,3003,38.5,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.599,1789022085.5991,3883,937,12.01,3003,38.5,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.599,1789022085.5991,3884,-650,-8.33,2125,27.24,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.615,1789022085.6151,3885,-122,-1.56,2125,27.24,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.615,1789022085.6151,3886,1542,19.77,2192,28.1,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.615,1789022085.6151,3887,816,10.46,2192,28.1,2406.0,5427,9028,RESTING_DESK,0,0
2026-09-10T12:04:45.631,1789022085.6311,3888,-887,-11.37,2429,31.14,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.631,1789022085.6311,3889,58,0.74,2429,31.14,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.643,1789022085.6431,3890,1557,19.96,2444,31.33,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.647,1789022085.6472,3891,651,8.35,2444,31.33,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.647,1789022085.6472,3892,-1087,-13.94,2644,33.9,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.647,1789022085.6472,3893,245,3.14,2644,33.9,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.647,1789022085.6472,3894,1513,19.4,2600,33.33,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.665,1789022085.6654,3895,499,6.4,2600,33.33,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.671,1789022085.6714,3896,-1231,-15.78,2744,35.18,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.671,1789022085.6714,3897,-1011,-12.96,2744,35.18,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.679,1789022085.6792,3898,1456,18.67,2687,34.45,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.679,1789022085.6792,3899,354,4.54,2687,34.45,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.679,1789022085.6792,3900,-1339,-17.17,2795,35.83,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.695,1789022085.6951,3901,-830,-10.64,2795,35.83,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.695,1789022085.6951,3902,1362,17.46,2701,34.63,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.695,1789022085.6951,3903,193,2.47,2701,34.63,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.695,1789022085.6951,3904,-1392,-17.85,2754,35.31,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.712,1789022085.7121,3905,-686,-8.79,2754,35.31,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.712,1789022085.7121,3906,932,11.95,2324,29.79,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.712,1789022085.7121,3907,44,0.56,2324,29.79,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.731,1789022085.7311,3908,-1440,-18.46,2372,30.41,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.731,1789022085.7311,3909,-563,-7.22,2372,30.41,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.743,1789022085.7435,3910,1123,14.4,2563,32.86,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.744,1789022085.7441,3911,-129,-1.65,2563,32.86,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.744,1789022085.7441,3912,-1445,-18.53,2568,32.92,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.744,1789022085.7441,3913,-427,-5.47,2568,32.92,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.759,1789022085.7593,3914,1239,15.88,2684,34.41,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.759,1789022085.7593,3915,982,12.59,2684,34.41,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.759,1789022085.7593,3916,-1397,-17.91,2636,33.79,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.775,1789022085.7752,3917,-271,-3.47,2636,33.79,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.775,1789022085.7752,3918,1314,16.85,2711,34.76,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.791,1789022085.7912,3919,837,10.73,2711,34.76,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.791,1789022085.7912,3920,-1317,-16.88,2631,33.73,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.791,1789022085.7912,3921,-139,-1.78,2631,33.73,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.791,1789022085.7912,3922,1329,17.04,2646,33.92,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.807,1789022085.8072,3923,688,8.82,2646,33.92,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.809,1789022085.8099,3924,-791,-10.14,2120,27.18,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.809,1789022085.8099,3925,13,0.17,2120,27.18,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.823,1789022085.8232,3926,1365,17.5,2156,27.64,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.825,1789022085.8253,3927,564,7.23,2156,27.64,2276.0,5258,8827,RESTING_DESK,0,0
2026-09-10T12:04:45.826,1789022085.8260,3928,-998,-12.79,2363,30.29,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.839,1789022085.8393,3929,174,2.23,2363,30.29,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.839,1789022085.8393,3930,1333,17.09,2331,29.88,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.843,1789022085.8436,3931,416,5.33,2331,29.88,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.843,1789022085.8436,3932,-1142,-14.64,2475,31.73,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.855,1789022085.8556,3933,370,4.74,2475,31.73,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.855,1789022085.8556,3934,1289,16.53,2431,31.17,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.855,1789022085.8556,3935,296,3.79,2431,31.17,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.871,1789022085.8711,3936,-1233,-15.81,2522,32.33,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.871,1789022085.8711,3937,-840,-10.77,2522,32.33,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.887,1789022085.8871,3938,1213,15.55,2446,31.36,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.892,1789022085.8921,3939,140,1.79,2446,31.36,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.892,1789022085.8921,3940,-1337,-17.14,2550,32.69,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.894,1789022085.8941,3941,-683,-8.76,2550,32.69,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.894,1789022085.8941,3942,1120,14.36,2457,31.5,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.904,1789022085.9048,3943,-8,-0.1,2457,31.5,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.911,1789022085.9117,3944,-1368,-17.54,2488,31.9,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.915,1789022085.9156,3945,-579,-7.42,2488,31.9,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.918,1789022085.9181,3946,939,12.04,2307,29.58,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.918,1789022085.9181,3947,-152,-1.95,2307,29.58,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.934,1789022085.9341,3948,-1367,-17.53,2306,29.56,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.934,1789022085.9341,3949,-470,-6.03,2306,29.56,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.934,1789022085.9341,3950,1088,13.95,2455,31.47,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.948,1789022085.9482,3951,-336,-4.31,2455,31.47,2125.0,5062,8593,RESTING_DESK,0,0
2026-09-10T12:04:45.948,1789022085.9482,3952,-1362,-17.46,2450,31.41,2125.0,5062,8593,RESTING_DESK,0,0
